id,intent
257_18_spk_115.426_120.457,reponse_affirmative#reservation
257_20_spk_123.177_128.253,reponse_affirmative#reservation
257_22_spk_148.639_151.262,renseignements
257_24_spk_162.326_164.977,reponse_affirmative
257_26_spk_171.005_171.932,reponse_affirmative
257_28_spk_191.456_192.672,reponse_negative
257_30_spk_196.836_206.350,remercier#saluer
259_2_spk_8.936_11.55,reponse_negative
259_4_spk_13.982_19.833,reservation
259_6_spk_21.961_26.535,reservation
259_8_spk_29.697_34.119,reservation
259_10_spk_37.205_45.914,reservation
259_12_spk_59.581_65.038,reservation
259_14_spk_67.424_72.774,reservation
259_16_spk_75.19_79.841,reponse_affirmative#reservation
259_18_spk_82.47_84.233,reservation
259_20_spk_106.392_112.106,renseignements
259_22_spk_126.408_128.794,reponse_affirmative
259_24_spk_148.536_149.751,reponse_negative
269_2_spk_7.66_9.027,reponse_negative
269_4_spk_11.277_23.146,reservation
269_6_spk_25.73_26.718,reponse_affirmative
269_8_spk_29.134_31.529,reponse_affirmative
269_10_spk_54.394_65.982,reservation
269_12_spk_71.69_76.751,reponse_affirmative
269_14_spk_82.839_86.148,reponse_negative#reservation
269_16_spk_101.994_108.506,reservation
269_18_spk_119.867_123.731,reponse_negative#reservation
269_20_spk_144.928_149.975,reservation
269_22_spk_153.381_162.846,reservation
269_24_spk_169.746_178.453,reservation
269_26_spk_184.676_189.418,reponse_affirmative
269_28_spk_211.571_215.462,renseignements
269_30_spk_222.595_224.51,reponse_affirmative
269_31_spk_224.51_226.638,reponse_negative
272_2_spk_7.204_9.271,reponse_negative
272_4_spk_10.669_21.322,reservation
272_6_spk_27.356_32.387,reponse_negative#reservation
272_8_spk_42.084_44.561,reponse_affirmative
272_9_spk_44.561_45.093,marqueur_discursif
272_11_spk_46.75_66.85,reservation
272_13_spk_82.212_87.318,reservation
272_15_spk_89.821_93.528,marqueur_discursif
272_17_spk_100.78_106.069,annulation#reponse_negative
272_19_spk_110.408_115.697,reponse_negative#reservation
272_21_spk_118.037_123.539,reponse_negative
272_23_spk_126.639_127.824,saluer
275_2_spk_6.93_9.088,reponse_negative
275_4_spk_11.307_28.246,reservation
275_6_spk_30.973_33.375,reservation
275_8_spk_47.754_48.651,marqueur_discursif
275_10_spk_50.551_50.992,marqueur_discursif
275_12_spk_56.45_59.216,reservation
275_14_spk_61.615_63.074,reponse_affirmative
275_16_spk_65.703_69.15,renseignements
275_18_spk_88.044_93.95,reservation
275_20_spk_96.86_99.766,reponse_affirmative
275_22_spk_109.277_112.242,marqueur_discursif
275_24_spk_114.308_121.279,reponse_affirmative
275_26_spk_142.748_150.742,modification#reservation
275_28_spk_155.743_178.935,reservation
275_30_spk_189.224_190.06,marqueur_discursif
275_32_spk_194.65_196.094,reponse_affirmative
275_34_spk_198.328_198.966,marqueur_discursif
275_36_spk_202.158_202.963,reponse_affirmative
275_38_spk_215.882_219.32,renseignements#reponse_affirmative
275_40_spk_221.84_233.501,renseignements
275_42_spk_237.118_239.52,remercier
275_44_spk_242.924_249.550,saluer
283_2_spk_8.936_11.368,reponse_negative
283_4_spk_13.313_22.447,reservation
283_6_spk_34.697_36.126,incomprehension
283_7_spk_36.126_37.949,reponse_affirmative#reservation
283_9_spk_40.488_52.732,reservation
283_11_spk_55.899_65.443,reponse_affirmative
283_13_spk_81.878_91.21,renseignements#reservation
283_15_spk_98.718_103.232,renseignements
283_17_spk_105.952_112.017,remercier
283_19_spk_114.92_131.531,reservation
283_21_spk_150.111_150.704,reponse_affirmative
283_23_spk_152.513_154.008,reponse_affirmative
283_25_spk_158.546_159.397,reservation
283_27_spk_166.921_180.524,reservation
283_29_spk_182.88_186.406,reservation
283_31_spk_191.999_198.018,reponse_affirmative
283_33_spk_204.325_205.526,reponse_affirmative
283_34_spk_205.526_207.851,reservation
283_35_spk_207.851_209.874,reponse_affirmative#reservation
283_37_spk_212.928_213.855,reponse_affirmative
283_39_spk_219.448_220.223,reponse_affirmative
283_41_spk_227.809_228.599,reponse_affirmative
283_43_spk_230.635_232.246,remercier#reponse_negative
283_45_spk_235.62_251.000,remercier#saluer
286_2_spk_8.632_11.489,reponse_negative
286_4_spk_13.587_22.128,reservation
286_6_spk_34.074_38.041,reponse_affirmative
286_8_spk_52.768_67.006,renseignements#reservation
286_10_spk_94.688_104.281,renseignements#reservation
286_12_spk_118.901_122.15,reponse_affirmative
286_14_spk_124.293_127.196,reservation
286_16_spk_143.368_144.675,reponse_affirmative
286_18_spk_166.592_168.081,reponse_negative
287_2_spk_11.945_17.295,reponse_affirmative
287_4_spk_41.141_50.592,reservation
287_6_spk_53.801_65.321,reservation
287_8_spk_67.616_68.543,reponse_affirmative
287_10_spk_69.789_79.136,reservation
287_12_spk_92.085_92.86,reponse_affirmative
287_14_spk_104.821_110.459,renseignements
287_16_spk_112.769_127.502,renseignements
287_18_spk_130.374_135.45,reservation
287_20_spk_159.787_163.268,reponse_affirmative
287_22_spk_165.365_173.116,reservation
287_24_spk_177.144_178.693,reponse_affirmative
287_26_spk_197.905_202.203,reponse_negative
287_28_spk_205.601_222.739,renseignements#reservation
287_30_spk_229.653_235.101,reponse_affirmative
287_32_spk_240.39_241.825,reponse_affirmative
287_34_spk_256.115_258.835,reponse_affirmative
287_36_spk_277.471_279.516,reponse_negative
288_2_spk_10.304_12.705,reponse_affirmative
288_4_spk_42.774_63.285,reservation
288_6_spk_76.006_77.238,reponse_affirmative
288_8_spk_79.577_83.149,reponse_affirmative
288_10_spk_85.854_88.026,reponse_affirmative
288_12_spk_109.251_111.226,renseignements
288_14_spk_113.658_121.911,renseignements#reservation
288_16_spk_157.857_162.858,renseignements
288_18_spk_180.52_189.383,reservation
288_20_spk_191.943_196.093,reservation
288_22_spk_211.956_213.217,reponse_affirmative
288_24_spk_232.462_233.921,reponse_negative
288_26_spk_234.56_235.38,saluer
290_2_spk_7.234_11.307,reponse_affirmative
290_4_spk_29.49_40.038,reservation
290_6_spk_43.792_47.591,reponse_negative#reservation
290_8_spk_57.562_65.997,reponse_affirmative#reservation
290_10_spk_77.79_78.277,reponse_affirmative
290_12_spk_84.174_86.263,incomprehension
290_14_spk_89.98_95.071,renseignements
290_16_spk_97.807_101.834,reservation
290_18_spk_104.205_107.457,remercier
290_20_spk_124.425_129.182,reponse_affirmative#reservation
290_22_spk_133.301_139.775,reponse_affirmative
290_24_spk_145.581_146.599,reponse_affirmative
290_26_spk_147.921_149.532,reponse_affirmative
290_28_spk_166.776_168.295,reponse_affirmative
290_30_spk_170.302_171.912,reponse_negative
290_32_spk_175.499_182.490,saluer
293_2_spk_11.459_13.86,reponse_affirmative
293_4_spk_16.109_19.149,reponse_negative
293_6_spk_22.614_38.497,reservation
293_8_spk_48.239_51.841,reservation
293_10_spk_76.771_79.096,renseignements
293_12_spk_81.467_90.57,reservation
293_14_spk_125.31_131.0,reservation
293_16_spk_133.745_134.839,reponse_affirmative
293_18_spk_137.793_155.042,reservation
293_20_spk_172.982_176.751,reponse_affirmative
293_22_spk_197.938_206.92,renseignements
293_24_spk_212.361_217.996,renseignements
293_26_spk_235.949_237.231,reservation
293_28_spk_247.317_249.804,reponse_affirmative
293_30_spk_263.877_266.552,reponse_negative
294_2_spk_6.018_9.362,reponse_affirmative
294_4_spk_33.581_48.022,reservation#saluer
294_6_spk_50.572_51.912,reservation
294_8_spk_55.208_56.135,reponse_affirmative
294_9_spk_56.135_58.111,reservation
294_11_spk_58.992_64.282,remercier
294_13_spk_65.102_65.847,reservation
294_15_spk_72.792_74.92,renseignements
294_17_spk_78.826_84.419,renseignements
294_19_spk_93.999_95.58,reponse_affirmative
294_21_spk_98.285_102.328,remercier#reponse_negative
294_23_spk_104.09_109.866,remercier#reponse_negative
294_25_spk_112.145_112.753,remercier
356_2_spk_8.085_9.605,reponse_negative
356_4_spk_12.188_26.9,reservation
356_6_spk_49.764_57.831,renseignements#reservation
356_8_spk_82.41_85.602,reponse_affirmative
356_10_spk_87.654_91.149,reservation
356_12_spk_93.064_95.648,reservation
356_14_spk_111.605_113.714,reponse_affirmative
356_16_spk_124.879_132.022,reponse_affirmative#reservation
356_18_spk_164.557_169.481,reponse_affirmative#reservation
356_19_spk_169.481_170.666,reservation
356_21_spk_184.246_184.998,reponse_affirmative
356_23_spk_197.037_205.016,reponse_affirmative#reservation
356_25_spk_229.252_231.882,reponse_affirmative#reservation
356_27_spk_242.916_243.889,reponse_affirmative
356_29_spk_275.976_276.645,reponse_negative
415_2_spk_4.377_7.69,reponse_affirmative
415_4_spk_27.771_34.458,reservation
415_6_spk_39.408_40.568,reponse_affirmative
415_8_spk_44.793_46.647,reponse_indecise
415_10_spk_71.599_74.862,renseignements
415_12_spk_77.272_80.19,renseignements
415_14_spk_105.629_107.562,renseignements
415_16_spk_110.295_115.594,renseignements
415_18_spk_123.883_126.263,renseignements
415_20_spk_142.005_146.333,reservation
415_22_spk_160.876_161.575,reponse_affirmative
415_24_spk_163.535_163.961,reponse_affirmative
415_26_spk_165.705_169.843,reservation
415_28_spk_178.013_182.163,reservation
415_30_spk_192.298_192.784,marqueur_discursif
415_32_spk_196.714_199.427,reservation
415_34_spk_201.403_204.017,reservation
415_36_spk_205.528_208.796,reponse_affirmative
415_38_spk_219.635_224.164,reponse_negative
415_40_spk_226.595_230.548,renseignements
415_42_spk_251.717_252.75,reponse_affirmative
415_44_spk_280.555_281.558,reponse_affirmative
415_46_spk_282.682_284.627,reponse_negative
437_2_spk_5.623_8.055,reponse_affirmative
437_4_spk_29.156_36.04,reservation
437_6_spk_72.181_76.336,renseignements
437_8_spk_79.467_83.101,reservation
437_10_spk_93.732_97.66,renseignements
437_12_spk_99.899_100.492,reponse_affirmative
437_14_spk_115.72_118.569,reservation
437_16_spk_133.159_136.268,reponse_affirmative
437_18_spk_138.183_139.77,reservation
437_20_spk_149.157_151.679,renseignements
437_22_spk_168.383_171.787,reponse_affirmative
437_24_spk_173.459_175.511,reservation
437_26_spk_177.35_180.207,reservation
437_28_spk_202.7_205.194,reponse_affirmative
437_30_spk_227.747_228.507,reponse_affirmative
437_32_spk_230.453_231.537,reponse_negative
437_34_spk_236.136_244.100,saluer
438_2_spk_6.96_8.298,reponse_negative
438_4_spk_10.578_26.869,reservation
438_6_spk_40.339_41.379,reponse_affirmative
438_9_spk_57.52_59.359,renseignements#reponse_affirmative
438_11_spk_61.38_70.499,reservation
438_13_spk_92.491_96.686,reponse_affirmative#reservation
438_16_spk_115.472_118.71,reponse_affirmative
438_18_spk_121.43_129.546,reponse_affirmative
438_20_spk_143.27_147.495,reponse_affirmative
438_22_spk_165.885_167.183,reponse_affirmative
438_24_spk_182.755_185.847,reponse_affirmative
438_26_spk_203.654_204.77,reponse_negative
440_2_spk_8.359_11.884,reponse_affirmative
440_4_spk_32.151_47.708,reservation
440_6_spk_55.67_56.727,reponse_affirmative
440_8_spk_65.973_69.6,renseignements
440_10_spk_72.016_73.992,reservation
440_12_spk_92.144_93.09,reponse_affirmative
440_13_spk_93.09_93.804,remercier
440_15_spk_95.78_100.72,reponse_affirmative#reservation
440_17_spk_111.359_114.504,reservation
440_19_spk_135.756_142.823,modification#reservation
440_21_spk_162.923_167.726,renseignements
440_23_spk_180.544_181.686,reponse_affirmative
440_25_spk_184.443_187.087,reservation
440_27_spk_203.494_204.527,reponse_affirmative
440_28_spk_204.527_205.667,reponse_affirmative
440_30_spk_224.223_225.852,remercier#reponse_negative
448_2_spk_5.988_8.906,reponse_negative
448_4_spk_11.033_15.927,reservation
448_6_spk_17.781_22.872,reservation
448_8_spk_25.699_27.044,reservation
448_10_spk_48.466_53.832,renseignements
448_12_spk_56.573_59.911,reservation
448_14_spk_81.128_86.02,reservation
448_16_spk_88.84_90.71,reservation
448_18_spk_104.549_109.443,reponse_affirmative
448_20_spk_134.831_138.471,reponse_affirmative
448_22_spk_150.744_156.899,reponse_negative
448_24_spk_160.006_163.191,reponse_affirmative
448_26_spk_166.505_171.095,renseignements
448_28_spk_181.627_185.259,reservation
448_30_spk_193.184_194.3,reponse_affirmative
448_32_spk_214.17_214.687,reponse_negative
663_2_spk_9.818_11.733,reponse_negative
663_3_spk_11.733_12.644,reponse_negative
663_5_spk_13.465_23.526,reservation
663_6_spk_23.526_25.487,incomprehension
663_7_spk_25.487_33.314,reservation
663_9_spk_60.716_68.756,reservation
663_11_spk_78.558_84.35,modification#reponse_negative#reservation
663_13_spk_102.844_113.149,reservation
663_15_spk_118.848_119.578,reponse_affirmative
663_17_spk_121.873_125.657,reponse_affirmative#reservation
663_19_spk_140.217_144.22,reponse_affirmative
663_21_spk_166.255_168.839,reponse_negative
663_23_spk_170.174_171.42,saluer
663_25_spk_173.413_200.710,saluer
671_2_spk_8.602_11.185,reponse_negative
671_4_spk_13.404_29.29,reservation
671_6_spk_34.29_35.121,reponse_affirmative
671_8_spk_37.466_38.196,reponse_affirmative
671_10_spk_48.92_50.075,reponse_affirmative
671_12_spk_51.008_51.625,reponse_affirmative
671_14_spk_54.306_54.861,incomprehension
671_15_spk_54.861_55.712,renseignements
671_17_spk_64.002_68.744,reservation
671_19_spk_72.898_78.309,reservation
671_21_spk_91.466_92.15,marqueur_discursif
671_23_spk_95.752_96.74,reponse_affirmative
671_25_spk_98.609_104.461,renseignements
671_27_spk_105.882_106.642,reponse_affirmative
671_28_spk_106.642_107.493,reponse_affirmative
671_30_spk_110.925_112.034,reponse_affirmative
671_32_spk_114.101_118.374,reservation
671_34_spk_121.624_127.977,reponse_affirmative
671_36_spk_131.282_132.034,reponse_affirmative
671_38_spk_132.976_133.827,reponse_affirmative
671_40_spk_134.679_135.924,marqueur_discursif
671_41_spk_135.924_136.836,reservation
671_43_spk_138.083_143.022,reponse_affirmative#reservation
671_44_spk_143.022_144.208,reponse_affirmative
671_46_spk_146.594_147.871,reponse_affirmative
671_48_spk_151.351_154.999,reponse_affirmative
671_50_spk_156.39_157.241,reponse_affirmative
671_52_spk_159.543_161.914,reponse_affirmative
671_54_spk_163.33_165.184,reservation
671_55_spk_165.184_171.081,incomprehension
671_57_spk_173.206_178.1,reservation
671_59_spk_185.775_186.756,reponse_affirmative
671_61_spk_189.481_190.271,reponse_affirmative
671_63_spk_192.318_193.504,reponse_affirmative
671_65_spk_195.51_196.695,reponse_negative
671_67_spk_201.285_210.130,saluer
675_2_spk_7.872_10.091,reponse_affirmative
675_4_spk_11.915_17.796,reservation
675_6_spk_20.699_21.611,reponse_affirmative
675_8_spk_24.088_28.785,reservation
675_10_spk_51.674_59.714,renseignements
675_12_spk_84.229_89.047,renseignements
675_14_spk_91.372_96.372,renseignements#reservation
675_16_spk_110.966_114.881,renseignements
675_18_spk_116.939_120.48,reservation
675_20_spk_133.915_137.046,reservation
675_22_spk_139.462_142.602,reservation
675_24_spk_159.144_161.538,reponse_affirmative
675_26_spk_175.882_178.04,reponse_negative
676_2_spk_7.812_10.578,reponse_affirmative
676_4_spk_12.614_20.411,reservation
676_6_spk_21.763_22.432,marqueur_discursif
676_8_spk_24.59_33.739,reservation
676_10_spk_57.067_60.471,renseignements
676_12_spk_62.234_69.149,renseignements
676_14_spk_80.184_85.655,reservation
676_16_spk_98.524_102.491,reservation
676_18_spk_106.382_109.042,reponse_affirmative
676_20_spk_113.009_119.207,reservation
676_22_spk_135.548_138.238,reponse_affirmative#reservation
676_24_spk_152.302_153.548,reponse_negative
676_26_spk_157.925_167.560,remercier#saluer
679_2_spk_7.173_8.146,reponse_negative
679_4_spk_10.729_13.404,reservation
679_6_spk_15.623_17.021,reservation
679_8_spk_20.395_25.137,reservation
679_10_spk_27.949_30.031,reservation
679_12_spk_32.037_33.04,reservation
679_14_spk_49.271_52.828,reservation
679_16_spk_54.849_58.618,reservation
679_18_spk_76.431_78.892,reponse_affirmative
679_20_spk_96.455_97.823,reponse_negative
730_2_spk_8.511_13.465,reponse_affirmative
730_4_spk_31.572_35.205,reservation
730_6_spk_37.378_49.89,reservation
730_8_spk_66.791_82.505,reponse_affirmative#reservation
730_9_spk_82.505_83.799,reservation
730_11_spk_85.515_100.981,reservation
730_13_spk_107.228_110.055,reponse_affirmative
730_14_spk_110.055_113.429,reservation
730_15_spk_113.429_117.815,incomprehension
730_16_spk_117.815_118.636,reservation
730_18_spk_121.484_126.697,reponse_affirmative
730_20_spk_133.506_135.193,reponse_affirmative
730_22_spk_155.346_163.993,reponse_affirmative#reservation
730_24_spk_176.984_178.114,reponse_affirmative
730_26_spk_180.768_192.47,renseignements#reservation
730_28_spk_197.941_205.598,renseignements
730_30_spk_213.531_232.245,reservation
730_32_spk_242.002_243.339,marqueur_discursif
730_33_spk_243.339_244.547,reponse_affirmative
730_35_spk_246.045_253.606,modification#reservation
730_36_spk_253.606_255.94,reservation
730_37_spk_255.94_257.688,reponse_affirmative
730_38_spk_257.688_258.873,incomprehension
730_40_spk_261.351_263.798,reponse_affirmative
730_42_spk_269.862_272.552,reservation
730_44_spk_275.485_278.342,reponse_affirmative
730_46_spk_296.173_305.064,renseignements#reservation
730_48_spk_308.349_315.978,reservation
730_49_spk_315.978_316.648,reponse_affirmative
730_52_spk_321.449_329.230,remercier#saluer
739_2_spk_8.024_9.757,reponse_negative
739_4_spk_11.824_29.302,reservation
739_6_spk_30.666_30.879,reponse_affirmative
739_8_spk_40.916_47.299,reservation
739_10_spk_55.096_58.683,reservation
739_12_spk_66.814_71.103,reservation
739_14_spk_72.966_74.191,reponse_affirmative
739_16_spk_86.366_87.035,incomprehension
739_17_spk_87.035_92.111,renseignements
739_19_spk_94.632_95.352,reponse_affirmative
739_21_spk_98.104_98.651,reponse_affirmative
739_23_spk_99.137_102.526,reponse_affirmative
739_25_spk_104.511_105.168,reponse_affirmative
739_27_spk_109.697_110.456,reponse_affirmative
739_29_spk_113.83_115.046,reponse_affirmative
739_31_spk_117.66_118.511,reponse_affirmative
739_33_spk_119.505_120.72,reponse_negative
739_34_spk_120.72_121.915,marqueur_discursif
739_36_spk_125.593_133.040,saluer
765_2_spk_7.964_25.897,reservation
765_4_spk_26.383_27.447,reponse_affirmative
765_5_spk_27.447_36.414,remercier
765_7_spk_39.545_51.341,reservation
765_9_spk_54.402_58.201,reponse_affirmative
765_11_spk_60.937_72.989,renseignements
765_13_spk_74.934_86.908,reservation
765_15_spk_90.419_93.413,marqueur_discursif
765_17_spk_97.349_101.27,renseignements
765_19_spk_104.006_108.337,remercier
765_21_spk_109.675_110.541,marqueur_discursif
765_23_spk_115.04_116.058,marqueur_discursif
765_25_spk_119.614_120.131,marqueur_discursif
765_27_spk_121.195_126.864,reservation
765_29_spk_129.6_136.241,marqueur_discursif
765_31_spk_140.84_141.6,reponse_affirmative
765_33_spk_145.749_146.889,marqueur_discursif
765_35_spk_147.694_151.22,reponse_affirmative
765_37_spk_160.706_161.561,marqueur_discursif
765_39_spk_164.023_165.118,reponse_affirmative
765_41_spk_166.789_168.4,remercier#reponse_negative
765_42_spk_168.4_169.282,saluer
765_44_spk_171.774_178.370,saluer
766_2_spk_4.407_7.872,reponse_negative
766_4_spk_9.757_37.266,reservation
766_6_spk_39.395_43.575,reservation
766_8_spk_46.721_52.405,reservation
766_10_spk_80.25_81.645,reponse_affirmative
766_12_spk_83.985_84.487,reponse_affirmative
766_14_spk_86.296_86.767,reponse_affirmative
766_16_spk_88.688_92.33,renseignements#reponse_affirmative
766_18_spk_93.85_94.503,marqueur_discursif
766_20_spk_95.831_96.287,reponse_affirmative
766_22_spk_97.026_101.252,renseignements#reponse_affirmative
766_24_spk_104.428_105.444,marqueur_discursif
766_26_spk_107.848_113.308,renseignements
766_28_spk_115.645_132.032,reservation
766_30_spk_133.869_137.562,reservation
766_32_spk_143.641_144.34,reponse_affirmative
766_34_spk_148.628_155.433,renseignements
766_36_spk_158.473_165.844,reservation
766_38_spk_168.504_172.835,reponse_affirmative
766_40_spk_176.558_177.074,marqueur_discursif
766_42_spk_179.658_180.068,reponse_affirmative
766_44_spk_181.588_184.704,reponse_affirmative
766_46_spk_190.118_191.456,marqueur_discursif
766_48_spk_194.924_195.897,reponse_affirmative
766_50_spk_198.085_198.876,reponse_affirmative
766_52_spk_201.368_202.128,reponse_affirmative
766_54_spk_204.529_206.8,reponse_negative
766_56_spk_209.271_216.140,remercier#saluer
767_2_spk_9.666_14.772,reponse_affirmative
767_4_spk_32.022_59.863,reservation
767_6_spk_76.505_77.538,reponse_affirmative
767_8_spk_79.736_87.356,reservation
767_10_spk_89.348_95.047,renseignements#reservation
767_12_spk_100.336_101.932,renseignements
767_14_spk_104.014_105.321,renseignements
767_16_spk_110.443_125.825,reponse_affirmative#reservation
767_18_spk_137.87_139.283,reponse_affirmative
767_19_spk_139.283_140.438,reponse_affirmative
767_21_spk_143.158_144.678,marqueur_discursif
767_23_spk_146.745_148.114,remercier
767_25_spk_152.582_153.616,reponse_affirmative
767_27_spk_163.038_165.014,remercier#reponse_negative
767_29_spk_168.54_176.260,saluer
770_2_spk_7.66_12.553,reservation#saluer
770_3_spk_12.553_15.258,reservation
770_5_spk_16.474_17.568,reponse_affirmative
770_7_spk_19.027_20.076,reservation
770_8_spk_20.076_23.283,reservation
770_10_spk_40.967_50.496,reservation
770_12_spk_60.755_61.637,reponse_affirmative
770_13_spk_61.637_62.111,incomprehension
770_15_spk_65.816_72.564,reservation
770_17_spk_77.429_79.146,reponse_affirmative
770_19_spk_81.426_82.809,reservation
770_21_spk_84.861_94.299,reservation
770_23_spk_107.992_113.625,modification#reponse_affirmative
770_25_spk_117.151_119.309,renseignements
770_27_spk_123.99_129.248,reservation
770_29_spk_133.23_137.537,reponse_affirmative#reservation
770_31_spk_138.789_140.4,reservation
770_33_spk_146.564_148.54,reponse_affirmative
770_35_spk_150.546_152.248,remercier
770_37_spk_155.896_156.784,reponse_affirmative
770_39_spk_163.197_165.164,reservation
770_41_spk_167.422_168.365,reponse_affirmative
770_42_spk_168.365_170.857,remercier
770_43_spk_170.857_173.714,remercier#reponse_negative
770_45_spk_174.261_175.021,saluer
770_47_spk_176.966_184.170,remercier#saluer
775_2_spk_11.459_29.438,reservation#saluer
775_4_spk_41.247_47.113,reservation
775_6_spk_55.26_56.673,reponse_affirmative
775_8_spk_61.461_68.847,reservation
775_10_spk_82.571_92.906,reponse_negative#reservation
775_12_spk_97.161_98.62,reponse_affirmative
775_14_spk_107.633_108.818,reponse_affirmative
775_16_spk_109.593_115.779,reponse_affirmative#reservation
775_18_spk_138.619_140.929,reponse_indecise
775_19_spk_140.929_141.568,remercier
775_20_spk_141.568_144.233,reponse_negative
779_2_spk_7.508_8.723,saluer
779_4_spk_11.277_27.629,reservation
779_5_spk_27.629_29.302,reservation
779_7_spk_48.759_49.95,reponse_affirmative
779_9_spk_52.169_54.854,reponse_affirmative#reservation
779_11_spk_56.07_56.784,reponse_affirmative
779_13_spk_58.805_59.504,reponse_affirmative
779_15_spk_61.206_61.845,reponse_affirmative
779_17_spk_64.079_82.059,reservation
779_19_spk_84.019_84.658,reponse_affirmative
779_21_spk_88.229_89.658,reponse_affirmative
779_22_spk_89.658_90.387,reponse_affirmative
779_24_spk_91.709_97.226,reponse_affirmative#reservation
779_26_spk_99.84_102.91,renseignements
779_28_spk_105.099_107.637,reponse_affirmative
779_30_spk_109.385_113.033,reponse_affirmative
779_32_spk_117.091_119.675,remercier
779_34_spk_120.967_121.62,reponse_affirmative
779_36_spk_126.742_129.782,reponse_affirmative#reservation
779_38_spk_132.35_132.928,marqueur_discursif
779_40_spk_134.463_135.208,reponse_affirmative
779_42_spk_139.782_140.755,reponse_affirmative
779_44_spk_143.43_143.986,reponse_affirmative
779_46_spk_146.296_147.178,reponse_affirmative
779_48_spk_150.187_151.129,reponse_affirmative
779_50_spk_152.831_154.381,reponse_negative
779_51_spk_154.381_156.053,remercier
779_53_spk_158.029_165.810,saluer
782_2_spk_7.72_15.775,reservation
782_4_spk_35.791_37.858,renseignements
782_6_spk_40.229_50.499,renseignements
782_8_spk_64.806_67.238,renseignements
782_10_spk_69.259_74.852,reservation
782_12_spk_93.861_96.84,reponse_affirmative
782_14_spk_99.363_103.406,reservation
782_16_spk_106.933_110.138,reservation
782_18_spk_111.293_113.604,reservation
782_20_spk_124.63_126.271,reponse_affirmative
782_22_spk_127.864_130.706,reservation
782_24_spk_143.686_145.464,reponse_affirmative
782_26_spk_166.559_168.261,reponse_negative
790_2_spk_6.869_14.924,reservation
790_4_spk_25.426_36.596,reservation
790_6_spk_63.054_73.525,reponse_affirmative#reservation
790_8_spk_84.211_91.916,reponse_affirmative#reservation
790_10_spk_97.707_100.123,reponse_affirmative#reservation
790_12_spk_118.969_127.1,reservation
790_14_spk_137.838_141.758,reponse_affirmative#reservation
790_16_spk_157.253_162.725,reservation
790_18_spk_173.072_174.896,reponse_negative
795_2_spk_2.675_14.164,reservation
795_4_spk_38.541_41.627,reponse_affirmative
795_6_spk_43.587_50.685,reservation
795_8_spk_52.949_57.509,reservation
795_10_spk_64.606_66.101,reponse_affirmative
795_12_spk_66.983_70.301,reponse_affirmative
795_14_spk_83.092_85.044,reservation
795_16_spk_88.523_92.272,reservation
795_18_spk_109.283_113.269,reponse_affirmative#reservation
795_20_spk_141.241_142.882,reponse_negative
795_22_spk_147.289_155.040,saluer
798_2_spk_7.933_10.061,reservation
798_4_spk_12.705_21.52,reservation
798_6_spk_24.332_37.458,reponse_affirmative#reservation
798_8_spk_72.28_83.739,renseignements#reponse_affirmative#reservation
798_10_spk_85.776_95.233,renseignements#reservation
798_12_spk_108.497_114.561,reservation
798_14_spk_130.47_138.178,reponse_negative#reservation
798_16_spk_146.096_155.321,reservation
798_18_spk_168.33_175.28,reponse_affirmative#reservation
798_20_spk_192.56_195.867,remercier#reponse_negative
798_22_spk_199.484_220.730,saluer
799_2_spk_7.052_25.866,reservation
799_4_spk_35.083_37.666,reponse_affirmative
799_6_spk_71.177_82.879,reponse_affirmative#reservation
799_8_spk_85.249_87.103,reponse_affirmative
799_10_spk_108.653_113.897,reservation
799_12_spk_129.384_131.983,reponse_negative
799_14_spk_134.369_140.707,reservation
799_16_spk_153.625_156.061,reponse_affirmative
799_18_spk_169.66_171.91,remercier#reponse_negative
799_20_spk_176.165_182.700,saluer
802_2_spk_3.951_5.106,reponse_negative
802_4_spk_8.754_27.766,reservation
802_7_spk_39.844_40.634,reponse_affirmative
802_9_spk_43.257_45.887,reponse_affirmative
802_11_spk_49.002_51.48,reponse_affirmative
802_13_spk_54.549_55.947,reponse_affirmative
802_15_spk_59.352_66.404,renseignements
802_16_spk_66.404_68.568,renseignements
802_17_spk_68.568_69.952,reponse_affirmative
802_19_spk_71.654_72.865,reponse_affirmative
802_21_spk_75.371_76.815,reponse_affirmative
802_23_spk_79.627_85.692,reponse_affirmative#reservation
802_25_spk_87.606_88.776,reservation
802_27_spk_92.728_95.865,remercier
802_29_spk_102.957_108.109,reponse_affirmative
802_31_spk_112.295_112.811,reponse_affirmative
802_33_spk_113.966_114.848,reponse_affirmative
802_35_spk_116.316_118.033,reponse_affirmative
802_37_spk_127.161_128.101,reponse_affirmative
802_39_spk_129.873_130.952,reponse_affirmative
802_41_spk_133.414_142.099,renseignements#reponse_affirmative
802_43_spk_146.901_148.33,reponse_affirmative
802_45_spk_150.457_152.585,remercier#reponse_negative
802_47_spk_155.989_162.980,saluer
803_2_spk_4.529_7.872,reponse_affirmative
803_4_spk_21.459_33.632,reservation#saluer
803_6_spk_43.287_44.017,reponse_affirmative
803_8_spk_51.479_56.753,reservation
803_10_spk_58.653_62.589,reservation
803_12_spk_78.152_81.344,reponse_affirmative
803_14_spk_94.186_96.367,reponse_negative
803_16_spk_98.199_104.232,reservation
803_18_spk_114.739_125.271,reservation
803_20_spk_131.092_133.296,incomprehension
803_22_spk_137.78_142.247,reservation
803_24_spk_149.556_153.143,reservation
803_26_spk_161.851_162.968,reservation
