id,intent
1452_30_spk_175.948_181.243,reservation
1452_32_spk_187.14_189.511,reponse_affirmative
1452_34_spk_191.182_192.246,reponse_negative
1452_36_spk_196.41_205.620,remercier#saluer
1454_2_spk_8.298_26.331,reservation
1454_4_spk_31.934_35.581,reservation
1454_6_spk_42.085_42.849,reponse_affirmative
1454_8_spk_60.924_65.772,reponse_affirmative
1454_10_spk_86.4_89.576,reponse_affirmative
1454_12_spk_92.707_95.779,reservation
1454_14_spk_102.571_117.629,reservation
1454_16_spk_129.589_130.411,reponse_affirmative
1454_17_spk_130.411_136.11,reservation
1454_19_spk_144.566_147.941,modification
1454_21_spk_151.769_153.563,reponse_affirmative
1454_23_spk_156.496_159.196,reponse_affirmative
1454_25_spk_171.826_172.89,reponse_negative
1454_27_spk_177.237_188.270,remercier#saluer
1455_2_spk_9.696_18.379,reservation
1455_4_spk_22.711_50.744,reservation
1455_6_spk_56.91_57.944,reponse_affirmative
1455_8_spk_75.307_89.039,reponse_affirmative#reservation
1455_10_spk_91.596_93.161,reponse_affirmative#reservation
1455_12_spk_114.898_155.618,reponse_affirmative
1455_13_spk_155.618_157.689,reservation
1455_14_spk_157.689_159.421,remercier#reponse_affirmative
1455_16_spk_166.655_183.160,remercier#saluer
1456_2_spk_8.146_43.655,reservation#saluer
1456_4_spk_50.388_52.339,reponse_affirmative
1456_6_spk_74.126_80.114,incomprehension
1456_8_spk_93.425_105.603,renseignements#reservation
1456_10_spk_111.114_112.132,reponse_affirmative
1456_12_spk_124.303_140.838,reponse_negative#reservation
1456_14_spk_149.18_163.137,reservation
1456_16_spk_177.235_186.262,remercier#reservation
1456_17_spk_186.262_188.055,saluer
1456_19_spk_189.606_196.870,remercier#saluer
