ID,intent
R234#speaker_1_08730_234#88.679_90.169,reservation
R234#speaker_1_08730_234#93.026_101.294,reponse_affirmative#reservation
R234#speaker_1_08730_234#103.984_105.367,marqueur_discursif
R234#speaker_1_08730_234#108.908_109.789,remercier
R234#speaker_1_08730_234#116.006_118.757,reservation
R234#speaker_1_08730_234#120.839_124.456,reservation
R234#speaker_1_08730_234#140.221_140.981,reponse_affirmative
R234#speaker_1_08730_234#142.668_146.153,reservation
R234#speaker_1_08730_234#146.153_149.249,renseignements
R234#speaker_1_08730_234#152.425_153.206,reponse_affirmative
R234#speaker_1_08730_234#160.176_164.448,reponse_affirmative#reservation
R234#speaker_1_08730_234#167.047_168.004,reponse_affirmative
R234#speaker_1_08730_234#181.12_181.941,reponse_affirmative
R234#speaker_1_08730_234#181.941_185.407,modification
R234#speaker_1_08730_234#187.443_190.452,reservation
R234#speaker_1_08730_234#198.598_201.456,saluer
R237#speaker_1_08730_237#8.632_10.061,reponse_negative
R237#speaker_1_08730_237#13.252_15.866,reservation
R237#speaker_1_08730_237#18.845_20.015,reservation
R237#speaker_1_08730_237#26.018_29.529,reservation
R237#speaker_1_08730_237#32.128_33.737,reservation
R237#speaker_1_08730_237#36.39_38.436,reservation
R237#speaker_1_08730_237#63.71_66.537,renseignements
R237#speaker_1_08730_237#70.063_74.866,renseignements
R237#speaker_1_08730_237#97.937_102.329,renseignements
R237#speaker_1_08730_237#125.465_128.079,renseignements
R237#speaker_1_08730_237#135.897_136.535,reponse_affirmative
R237#speaker_1_08730_237#136.535_139.979,renseignements#reservation
R237#speaker_1_08730_237#177.386_181.094,renseignements
R237#speaker_1_08730_237#187.067_193.152,renseignements
R237#speaker_1_08730_237#202.523_208.677,marqueur_discursif
R237#speaker_1_08730_237#220.546_224.037,reservation
R237#speaker_1_08730_237#225.455_228.571,modification#reservation
R237#speaker_1_08730_237#236.672_241.367,renseignements
R237#speaker_1_08730_237#246.227_251.835,renseignements
R237#speaker_1_08730_237#254.723_264.222,reservation
R237#speaker_1_08730_237#288.373_289.893,reponse_negative
R237#speaker_1_08730_237#293.723_296.367,saluer
R251#speaker_1_08730_251#10.03_10.578,reponse_negative
R251#speaker_1_08730_251#16.596_17.614,reservation
R251#speaker_1_08730_251#24.605_26.155,reservation
R251#speaker_1_08730_251#35.92_39.291,reservation
R251#speaker_1_08730_251#64.195_65.663,renseignements
R251#speaker_1_08730_251#68.429_70.876,renseignements
R251#speaker_1_08730_251#76.408_78.688,reservation
R251#speaker_1_08730_251#80.436_82.806,reservation
R251#speaker_1_08730_251#108.447_110.286,renseignements
R251#speaker_1_08730_251#112.125_115.423,reservation
R251#speaker_1_08730_251#142.994_145.015,renseignements
R251#speaker_1_08730_251#147.538_150.73,renseignements
R251#speaker_1_08730_251#164.165_164.895,reponse_affirmative
R251#speaker_1_08730_251#167.22_168.116,reservation
R251#speaker_1_08730_251#182.267_182.957,reponse_affirmative
R251#speaker_1_08730_251#191.386_191.909,reponse_affirmative
R251#speaker_1_08730_251#215.436_216.956,reponse_negative
R251#speaker_1_08730_251#221.09_223.4,saluer
L254#speaker_1_08730_254#10.517_12.492,reponse_negative
L254#speaker_1_08730_254#15.198_21.931,reservation
L254#speaker_1_08730_254#25.229_25.731,marqueur_discursif
L254#speaker_1_08730_254#28.634_29.926,reservation
L254#speaker_1_08730_254#47.887_52.052,reservation
L254#speaker_1_08730_254#62.675_68.091,reservation
L254#speaker_1_08730_254#74.611_75.31,reponse_affirmative
L254#speaker_1_08730_254#105.238_112.457,reservation
L254#speaker_1_08730_254#139.04_140.423,reponse_affirmative
L254#speaker_1_08730_254#142.961_145.469,reservation
L254#speaker_1_08730_254#171.503_172.81,reponse_affirmative
L254#speaker_1_08730_254#175.06_181.519,reservation
L254#speaker_1_08730_254#205.658_211.631,reservation
L254#speaker_1_08730_254#228.805_229.662,reponse_affirmative
L254#speaker_1_08730_254#254.803_256.703,remercier#reponse_negative
L254#speaker_1_08730_254#260.426_266.794,saluer
R238#speaker_1_08730_238#21.854_23.07,reponse_negative
R238#speaker_1_08730_238#25.608_38.298,reservation
R238#speaker_1_08730_238#38.298_42.857,reservation
R238#speaker_1_08730_238#72.65_75.559,reservation
R238#speaker_1_08730_238#78.729_80.492,reservation
R238#speaker_1_08730_238#85.203_86.875,reservation
R238#speaker_1_08730_238#90.524_94.937,reponse_affirmative#reservation
R238#speaker_1_08730_238#108.565_113.55,reservation
R238#speaker_1_08730_238#129.95_131.91,reservation
R238#speaker_1_08730_238#148.063_151.072,reservation
R238#speaker_1_08730_238#164.127_165.966,marqueur_discursif
R238#speaker_1_08730_238#167.987_175.039,reservation
R238#speaker_1_08730_238#192.983_195.71,reservation
R238#speaker_1_08730_238#207.786_211.835,renseignements
R238#speaker_1_08730_238#216.729_218.82,reservation
R238#speaker_1_08730_238#223.775_225.036,reponse_negative#reservation
R238#speaker_1_08730_238#228.578_229.049,marqueur_discursif
R238#speaker_1_08730_238#238.837_239.901,reservation
R238#speaker_1_08730_238#243.412_245.523,reponse_affirmative
R238#speaker_1_08730_238#247.637_248.914,marqueur_discursif
R238#speaker_1_08730_238#265.701_266.917,reponse_negative
R238#speaker_1_08730_238#270.443_272.601,saluer
L216#speaker_1_08730_216#9.757_10.274,reponse_negative
L216#speaker_1_08730_216#13.495_23.951,reservation#saluer
L216#speaker_1_08730_216#23.951_31.928,reservation
L216#speaker_1_08730_216#53.318_54.908,reponse_affirmative
L216#speaker_1_08730_216#57.902_59.163,reponse_affirmative
L216#speaker_1_08730_216#74.513_78.51,renseignements#reservation
L216#speaker_1_08730_216#99.104_100.882,renseignements
L216#speaker_1_08730_216#100.882_104.317,renseignements
L216#speaker_1_08730_216#124.499_128.116,renseignements
L216#speaker_1_08730_216#137.466_139.609,reservation
L216#speaker_1_08730_216#143.302_144.062,remercier
L216#speaker_1_08730_216#156.992_163.375,incomprehension
L216#speaker_1_08730_216#163.375_166.536,reservation
L216#speaker_1_08730_216#171.552_176.296,reservation
L216#speaker_1_08730_216#199.088_203.602,reservation
L216#speaker_1_08730_216#231.954_244.932,reservation
L216#speaker_1_08730_216#250.329_251.18,reponse_affirmative
L216#speaker_1_08730_216#251.18_253.703,reservation
L216#speaker_1_08730_216#262.32_264.539,reponse_affirmative#reservation
L216#speaker_1_08730_216#271.406_271.983,reponse_affirmative
L216#speaker_1_08730_216#275.023_277.211,reservation
L216#speaker_1_08730_216#280.828_282.074,incomprehension
L216#speaker_1_08730_216#282.074_285.053,remercier#saluer
R242#speaker_1_08730_242#9.635_10.122,reponse_affirmative
R242#speaker_1_08730_242#33.983_39.378,reservation
R242#speaker_1_08730_242#46.619_48.254,reponse_negative
R242#speaker_1_08730_242#57.89_61.097,reservation
R242#speaker_1_08730_242#91.115_93.993,renseignements
R242#speaker_1_08730_242#96.738_99.434,reservation
R242#speaker_1_08730_242#125.651_129.123,renseignements#reponse_affirmative
R242#speaker_1_08730_242#138.038_138.57,reponse_affirmative
R242#speaker_1_08730_242#144.603_146.336,marqueur_discursif
R242#speaker_1_08730_242#148.448_149.634,incomprehension
R242#speaker_1_08730_242#171.747_172.924,reponse_affirmative
R242#speaker_1_08730_242#194.202_195.835,reponse_negative
R242#speaker_1_08730_242#199.734_202.531,saluer
R236#speaker_1_08730_236#5.106_6.869,reponse_negative
R236#speaker_1_08730_236#9.027_19.392,reservation
R236#speaker_1_08730_236#46.232_47.493,reponse_affirmative
R236#speaker_1_08730_236#49.621_50.654,reponse_affirmative
R236#speaker_1_08730_236#54.028_56.232,reservation
R236#speaker_1_08730_236#99.962_101.619,reservation
R236#speaker_1_08730_236#111.634_112.121,marqueur_discursif
R236#speaker_1_08730_236#126.209_130.761,reservation
R236#speaker_1_08730_236#130.761_131.84,reponse_affirmative
R236#speaker_1_08730_236#140.837_141.977,marqueur_discursif
R236#speaker_1_08730_236#167.738_169.881,reservation
R236#speaker_1_08730_236#175.9_177.86,reservation
R236#speaker_1_08730_236#203.691_208.925,reservation
R236#speaker_1_08730_236#215.637_217.908,reservation
R236#speaker_1_08730_236#221.413_223.222,reponse_affirmative#reservation
R236#speaker_1_08730_236#229.149_230.943,reservation
R236#speaker_1_08730_236#254.229_255.718,reponse_affirmative
R236#speaker_1_08730_236#270.491_271.098,reponse_affirmative
R236#speaker_1_08730_236#276.874_277.937,reponse_negative
R236#speaker_1_08730_236#281.737_284.381,marqueur_discursif
R262#speaker_1_08730_262#10.213_12.006,reponse_negative
R262#speaker_1_08730_262#15.38_17.31,reservation
R262#speaker_1_08730_262#22.492_24.013,reservation
R262#speaker_1_08730_262#32.91_36.567,reservation
R262#speaker_1_08730_262#48.725_49.972,reservation
R262#speaker_1_08730_262#55.094_56.75,reservation
R262#speaker_1_08730_262#88.598_92.072,reservation
R262#speaker_1_08730_262#122.286_124.186,reponse_affirmative#reservation
R262#speaker_1_08730_262#132.211_133.26,reponse_affirmative
R262#speaker_1_08730_262#138.92_140.753,reservation
R262#speaker_1_08730_262#142.774_144.294,reservation
R262#speaker_1_08730_262#156.728_157.823,reponse_negative#reservation
R262#speaker_1_08730_262#163.841_167.185,reservation
R262#speaker_1_08730_262#176.03_178.522,reservation
R262#speaker_1_08730_262#189.252_191.471,reservation
R262#speaker_1_08730_262#197.17_203.508,reservation
R262#speaker_1_08730_262#219.329_221.883,reponse_affirmative#reservation
R262#speaker_1_08730_262#228.099_229.603,reponse_affirmative
R262#speaker_1_08730_262#247.303_248.452,reservation
R262#speaker_1_08730_262#260.367_262.951,reponse_affirmative
R262#speaker_1_08730_262#267.829_268.711,incomprehension
R262#speaker_1_08730_262#276.59_278.24,incomprehension
R262#speaker_1_08730_262#283.519_288.179,reservation
R262#speaker_1_08730_262#299.228_302.298,renseignements
R262#speaker_1_08730_262#311.083_313.171,renseignements
R262#speaker_1_08730_262#315.338_317.853,renseignements
R262#speaker_1_08730_262#317.853_320.81,renseignements
R262#speaker_1_08730_262#320.81_323.834,reservation
R262#speaker_1_08730_262#330.735_332.3,reservation
R262#speaker_1_08730_262#363.654_369.77,annulation#reponse_affirmative
R262#speaker_1_08730_262#373.048_375.601,renseignements
R262#speaker_1_08730_262#383.291_384.598,reponse_negative
R262#speaker_1_08730_262#389.035_391.315,saluer
R279#speaker_1_08730_279#9.149_9.757,reponse_negative
R279#speaker_1_08730_279#15.106_19.279,reservation
R279#speaker_1_08730_279#26.657_30.009,reservation
R279#speaker_1_08730_279#34.758_37.418,reservation
R279#speaker_1_08730_279#61.523_64.061,renseignements
R279#speaker_1_08730_279#66.447_68.392,reservation
R279#speaker_1_08730_279#83.166_84.792,reponse_affirmative
R279#speaker_1_08730_279#87.315_91.403,renseignements
R279#speaker_1_08730_279#100.318_101.419,reponse_affirmative
R279#speaker_1_08730_279#103.61_104.383,reservation
R279#speaker_1_08730_279#109.247_110.54,reservation
R279#speaker_1_08730_279#120.296_121.086,reponse_affirmative
R279#speaker_1_08730_279#124.719_126.77,reservation
R279#speaker_1_08730_279#132.865_136.677,reservation
R279#speaker_1_08730_279#162.502_163.876,renseignements
R279#speaker_1_08730_279#167.213_170.485,reservation
R279#speaker_1_08730_279#190.866_192.608,renseignements
R279#speaker_1_08730_279#205.928_209.035,renseignements
R279#speaker_1_08730_279#219.561_222.58,reservation
R279#speaker_1_08730_279#235.184_236.765,reservation
R279#speaker_1_08730_279#257.511_257.893,reponse_affirmative
R279#speaker_1_08730_279#261.736_263.931,reservation
R279#speaker_1_08730_279#271.469_273.667,reservation
R279#speaker_1_08730_279#294.276_296.024,reservation
R279#speaker_1_08730_279#300.523_301.359,reservation
R279#speaker_1_08730_279#306.405_308.973,reservation
R279#speaker_1_08730_279#322.663_324.521,renseignements
R279#speaker_1_08730_279#335.525_336.361,marqueur_discursif
R279#speaker_1_08730_279#336.361_338.42,renseignements
R279#speaker_1_08730_279#351.377_351.97,reponse_affirmative
R279#speaker_1_08730_279#396.413_396.991,reponse_negative
R243#speaker_1_08730_243#8.967_9.574,reponse_affirmative
R243#speaker_1_08730_243#32.95_36.239,reservation
R243#speaker_1_08730_243#41.643_43.123,reservation
R243#speaker_1_08730_243#52.179_57.878,reservation
R243#speaker_1_08730_243#84.542_85.317,reponse_affirmative
R243#speaker_1_08730_243#89.937_91.183,reponse_affirmative
R243#speaker_1_08730_243#103.463_105.135,renseignements
R243#speaker_1_08730_243#107.376_113.647,renseignements
R243#speaker_1_08730_243#138.678_141.344,renseignements
R243#speaker_1_08730_243#145.76_150.441,reservation
R243#speaker_1_08730_243#172.301_176.41,reponse_affirmative#reservation
R243#speaker_1_08730_243#198.959_203.351,renseignements
R243#speaker_1_08730_243#212.698_215.692,renseignements
R243#speaker_1_08730_243#217.987_220.82,reservation
R243#speaker_1_08730_243#231.179_231.741,reponse_affirmative
R243#speaker_1_08730_243#240.267_241.058,reponse_affirmative
R243#speaker_1_08730_243#261.071_262.773,reponse_negative
R260#speaker_1_08730_260#9.757_10.243,reponse_negative
R260#speaker_1_08730_260#14.438_17.477,reservation
R260#speaker_1_08730_260#23.526_24.544,reservation
R260#speaker_1_08730_260#31.703_32.317,reponse_affirmative
R260#speaker_1_08730_260#34.028_36.703,reservation
R260#speaker_1_08730_260#49.11_50.827,reservation
R260#speaker_1_08730_260#67.636_68.457,reponse_affirmative
R260#speaker_1_08730_260#82.743_88.792,renseignements
R260#speaker_1_08730_260#111.437_114.112,renseignements
R260#speaker_1_08730_260#122.288_123.176,reponse_negative
R260#speaker_1_08730_260#123.176_129.568,renseignements
R260#speaker_1_08730_260#156.034_160.39,renseignements
R260#speaker_1_08730_260#176.485_176.956,reponse_affirmative
R260#speaker_1_08730_260#181.792_183.841,reservation
R260#speaker_1_08730_260#201.287_202.548,reponse_affirmative
R260#speaker_1_08730_260#210.998_211.393,reponse_negative
R260#speaker_1_08730_260#214.781_215.177,reponse_affirmative
R260#speaker_1_08730_260#226.301_229.28,saluer
L263#speaker_1_08730_263#7.781_9.757,reponse_negative
L263#speaker_1_08730_263#12.219_25.259,reservation
L263#speaker_1_08730_263#31.49_32.706,reponse_affirmative
L263#speaker_1_08730_263#34.956_36.461,reservation
L263#speaker_1_08730_263#47.191_47.662,reponse_affirmative
L263#speaker_1_08730_263#48.513_49.091,reponse_affirmative
L263#speaker_1_08730_263#53.453_54.243,reponse_affirmative
L263#speaker_1_08730_263#56.857_57.921,reponse_affirmative
L263#speaker_1_08730_263#61.949_62.633,reponse_affirmative
L263#speaker_1_08730_263#68.818_72.527,reservation
L263#speaker_1_08730_263#87.619_91.996,reservation
L263#speaker_1_08730_263#95.963_96.723,reponse_affirmative
L263#speaker_1_08730_263#110.154_114.47,annulation
L263#speaker_1_08730_263#118.148_119.182,reponse_negative
L263#speaker_1_08730_263#123.589_124.44,saluer
R266#speaker_1_08730_266#4.164_5.623,reponse_negative
R266#speaker_1_08730_266#7.66_10.699,renseignements
R266#speaker_1_08730_266#16.717_19.818,reservation
R266#speaker_1_08730_266#28.526_31.171,reservation
R266#speaker_1_08730_266#37.984_40.974,reservation
R266#speaker_1_08730_266#49.759_50.261,reservation
R266#speaker_1_08730_266#75.916_80.323,reservation
R266#speaker_1_08730_266#88.846_90.344,reponse_affirmative
R266#speaker_1_08730_266#104.387_108.248,reservation
R266#speaker_1_08730_266#121.577_123.173,reservation
R266#speaker_1_08730_266#132.155_133.751,reponse_affirmative
R266#speaker_1_08730_266#139.967_141.684,reservation
R266#speaker_1_08730_266#151.457_152.551,reponse_affirmative
R266#speaker_1_08730_266#157.035_158.175,marqueur_discursif
R266#speaker_1_08730_266#164.701_166.342,reponse_affirmative
R266#speaker_1_08730_266#169.665_173.844,reservation
R266#speaker_1_08730_266#181.777_184.14,reservation
R266#speaker_1_08730_266#208.675_211.107,reservation
R266#speaker_1_08730_266#222.308_227.635,reponse_affirmative#reservation
R266#speaker_1_08730_266#247.128_248.116,reponse_affirmative
R266#speaker_1_08730_266#255.867_259.91,reponse_affirmative#reservation
R266#speaker_1_08730_266#272.676_274.105,reservation
R266#speaker_1_08730_266#287.909_291.259,renseignements
R266#speaker_1_08730_266#295.128_297.256,renseignements
R266#speaker_1_08730_266#299.794_301.754,reservation
R266#speaker_1_08730_266#306.922_314.019,reservation
R266#speaker_1_08730_266#326.527_327.409,reponse_affirmative
R266#speaker_1_08730_266#357.121_358.382,reponse_affirmative
R266#speaker_1_08730_266#360.662_364.315,renseignements
R266#speaker_1_08730_266#380.09_381.479,reponse_negative
R430#speaker_1_08730_430#8.693_10.061,reponse_affirmative
R430#speaker_1_08730_430#29.049_31.578,reservation
R430#speaker_1_08730_430#37.727_41.107,reservation
R430#speaker_1_08730_430#48.35_50.478,reservation
R430#speaker_1_08730_430#61.238_62.895,reponse_indecise
R430#speaker_1_08730_430#102.56_104.97,renseignements
R430#speaker_1_08730_430#112.711_114.252,reservation
R430#speaker_1_08730_430#134.049_135.326,reponse_affirmative
R430#speaker_1_08730_430#144.272_145.375,reservation
R430#speaker_1_08730_430#154.171_156.359,reservation
R430#speaker_1_08730_430#160.203_162.756,reservation
R430#speaker_1_08730_430#167.105_169.034,reservation
R430#speaker_1_08730_430#185.935_186.729,reponse_affirmative
R430#speaker_1_08730_430#190.753_193.474,reservation
R430#speaker_1_08730_430#213.444_215.307,reservation
R430#speaker_1_08730_430#233.271_235.034,reponse_affirmative
R430#speaker_1_08730_430#239.116_240.9,reservation
R430#speaker_1_08730_430#254.487_255.763,reservation
R430#speaker_1_08730_430#261.564_262.507,reservation
R430#speaker_1_08730_430#282.239_283.282,reponse_affirmative
R430#speaker_1_08730_430#306.319_307.414,reponse_negative
L417#speaker_1_08730_417#7.933_8.541,reponse_affirmative
L417#speaker_1_08730_417#29.153_35.499,reservation
L417#speaker_1_08730_417#41.507_42.16,reponse_affirmative
L417#speaker_1_08730_417#45.762_46.659,reservation
L417#speaker_1_08730_417#50.671_51.127,reponse_affirmative
L417#speaker_1_08730_417#74.488_76.046,renseignements
L417#speaker_1_08730_417#82.573_83.728,renseignements
L417#speaker_1_08730_417#107.514_108.26,reservation
L417#speaker_1_08730_417#113.396_114.37,reservation
L417#speaker_1_08730_417#129.573_132.248,renseignements
L417#speaker_1_08730_417#135.936_138.327,reservation
L417#speaker_1_08730_417#153.931_154.813,reservation
L417#speaker_1_08730_417#159.251_160.619,reservation
L417#speaker_1_08730_417#165.224_165.679,reservation
L417#speaker_1_08730_417#182.095_182.536,reponse_affirmative
L417#speaker_1_08730_417#198.326_199.381,reponse_negative
L417#speaker_1_08730_417#204.041_206.563,incomprehension
R434#speaker_1_08730_434#4.103_5.714,reponse_negative
R434#speaker_1_08730_434#8.419_13.921,reservation
R434#speaker_1_08730_434#15.593_21.261,reservation
R434#speaker_1_08730_434#36.853_37.856,reponse_affirmative
R434#speaker_1_08730_434#48.693_53.875,reservation
R434#speaker_1_08730_434#72.585_73.84,reponse_affirmative
R434#speaker_1_08730_434#86.035_87.64,reservation
R434#speaker_1_08730_434#104.819_107.433,reservation
R434#speaker_1_08730_434#126.189_129.107,renseignements
R434#speaker_1_08730_434#151.767_157.876,renseignements
R434#speaker_1_08730_434#176.217_177.57,reponse_affirmative#reservation
R434#speaker_1_08730_434#192.707_193.245,reponse_affirmative
R434#speaker_1_08730_434#212.691_213.898,reponse_negative
R434#speaker_1_08730_434#217.98_220.959,saluer
L418#speaker_1_08730_418#4.407_5.41,reponse_negative
L418#speaker_1_08730_418#9.757_22.492,reservation
L418#speaker_1_08730_418#28.359_29.423,remercier
L418#speaker_1_08730_418#38.877_49.424,reservation
L418#speaker_1_08730_418#86.584_88.261,reponse_affirmative#reservation
L418#speaker_1_08730_418#113.849_115.156,reponse_negative
L418#speaker_1_08730_418#118.074_118.56,reponse_negative
L418#speaker_1_08730_418#120.296_121.418,reponse_affirmative
L418#speaker_1_08730_418#125.461_127.163,saluer
R423#speaker_1_08730_423#6.96_7.477,reponse_affirmative
R423#speaker_1_08730_423#30.806_38.633,reservation
R423#speaker_1_08730_423#45.533_48.375,reservation
R423#speaker_1_08730_423#54.606_58.254,reservation
R423#speaker_1_08730_423#76.765_86.568,renseignements#reservation
R423#speaker_1_08730_423#102.572_106.143,reservation
R423#speaker_1_08730_423#111.797_116.432,reservation
R423#speaker_1_08730_423#138.975_148.2,reservation
R423#speaker_1_08730_423#165.678_175.544,modification
R423#speaker_1_08730_423#180.164_183.629,remercier#saluer
R446#speaker_1_08730_446#0_1.033,reservation
R446#speaker_1_08730_446#10.061_10.942,reponse_affirmative
R446#speaker_1_08730_446#26.094_27.006,reponse_affirmative
R446#speaker_1_08730_446#28.344_44.432,reservation
R446#speaker_1_08730_446#52.973_53.885,marqueur_discursif
R446#speaker_1_08730_446#60.314_62.801,renseignements#reponse_negative
R446#speaker_1_08730_446#67.177_70.703,incomprehension#modification
R446#speaker_1_08730_446#84.451_85.256,marqueur_discursif
R446#speaker_1_08730_446#91.615_103.221,renseignements
R446#speaker_1_08730_446#103.221_104.391,reponse_indecise
R446#speaker_1_08730_446#106.539_108.788,incomprehension
R446#speaker_1_08730_446#108.788_109.764,marqueur_discursif
R446#speaker_1_08730_446#113.501_118.221,renseignements
R446#speaker_1_08730_446#122.583_124.62,reservation
R446#speaker_1_08730_446#128.845_131.04,reservation
R446#speaker_1_08730_446#149.803_150.563,reponse_negative
R446#speaker_1_08730_446#154.332_154.94,reservation
R446#speaker_1_08730_446#158.846_159.971,reponse_affirmative
R446#speaker_1_08730_446#167.479_177.768,reservation
R446#speaker_1_08730_446#193.005_195.101,incomprehension
R446#speaker_1_08730_446#197.078_199.949,incomprehension
R446#speaker_1_08730_446#212.979_217.47,renseignements
R446#speaker_1_08730_446#223.071_224.469,marqueur_discursif
R446#speaker_1_08730_446#224.469_230.944,renseignements
R446#speaker_1_08730_446#235.208_235.968,marqueur_discursif
R446#speaker_1_08730_446#244.717_246.024,marqueur_discursif
R446#speaker_1_08730_446#248.182_250.644,reponse_affirmative#reservation
R446#speaker_1_08730_446#255.705_256.465,reservation
R446#speaker_1_08730_446#267.741_269.768,reservation
R446#speaker_1_08730_446#279.679_282.156,remercier
R446#speaker_1_08730_446#292.443_295.908,incomprehension
R446#speaker_1_08730_446#298.066_301.075,reponse_negative
R446#speaker_1_08730_446#304.601_308.097,remercier
R444#speaker_1_08730_444#8.419_8.967,reponse_affirmative
R444#speaker_1_08730_444#29.454_34.819,reservation
R444#speaker_1_08730_444#38.406_45.382,reservation
R444#speaker_1_08730_444#50.175_53.292,reservation
R444#speaker_1_08730_444#71.158_74.274,renseignements
R444#speaker_1_08730_444#76.803_78.241,renseignements
R444#speaker_1_08730_444#85.095_89.442,reservation
R444#speaker_1_08730_444#91.494_95.491,reservation
R444#speaker_1_08730_444#98.089_99.291,reservation
R444#speaker_1_08730_444#115.811_121.156,renseignements#reponse_affirmative
R444#speaker_1_08730_444#131.849_139.33,renseignements
R444#speaker_1_08730_444#157.826_163.489,renseignements#reservation
R444#speaker_1_08730_444#178.97_180.383,reponse_affirmative
R444#speaker_1_08730_444#195.245_202.262,renseignements
R444#speaker_1_08730_444#206.913_211.883,reservation
R444#speaker_1_08730_444#230.227_231.783,reponse_affirmative
R444#speaker_1_08730_444#240.695_241.667,reservation
R444#speaker_1_08730_444#247.421_249.935,remercier#reponse_negative
R444#speaker_1_08730_444#254.191_256.631,remercier
R447#speaker_1_08730_447#9.453_11.672,reponse_affirmative
R447#speaker_1_08730_447#31.416_45.52,reservation
R701#speaker_1_08730_701#4.772_6.535,reponse_affirmative
R701#speaker_1_08730_701#25.851_38.091,reservation#saluer
R701#speaker_1_08730_701#61.089_64.205,renseignements
R701#speaker_1_08730_701#66.226_70.056,reservation
R701#speaker_1_08730_701#84.54_97.26,reservation
R701#speaker_1_08730_701#110.989_113.041,reponse_negative#reservation
R701#speaker_1_08730_701#123.543_127.54,reponse_affirmative#reservation
R701#speaker_1_08730_701#147.783_148.574,reponse_affirmative
R701#speaker_1_08730_701#167.826_169.498,remercier
R701#speaker_1_08730_701#172.75_174.817,saluer
R704#speaker_1_08730_704#11.185_11.763,reponse_negative
R704#speaker_1_08730_704#16.14_24.809,reservation
R704#speaker_1_08730_704#24.809_33.359,reservation
R704#speaker_1_08730_704#45.936_46.696,reponse_affirmative
R704#speaker_1_08730_704#53.277_63.214,reservation
R704#speaker_1_08730_704#63.214_65.564,renseignements
R704#speaker_1_08730_704#72.965_74.439,reponse_affirmative
R704#speaker_1_08730_704#92.562_96.984,reservation
R704#speaker_1_08730_704#113.397_119.005,reservation
R704#speaker_1_08730_704#125.738_129.401,reponse_affirmative
R704#speaker_1_08730_704#150.218_153.166,remercier#reponse_negative
R704#speaker_1_08730_704#156.479_158.607,saluer
L665#speaker_1_08730_665#3.07_3.708,reponse_affirmative
L665#speaker_1_08730_665#22.022_32.119,reponse_affirmative#reservation
L665#speaker_1_08730_665#32.119_39.59,reservation
L665#speaker_1_08730_665#79.235_91.071,renseignements
L665#speaker_1_08730_665#115.73_125.685,reponse_affirmative#reservation
L665#speaker_1_08730_665#129.591_134.074,reservation
L665#speaker_1_08730_665#152.863_153.532,reponse_affirmative
L665#speaker_1_08730_665#170.212_171.823,reponse_negative
L665#speaker_1_08730_665#176.109_177.233,saluer
R682#speaker_1_08730_682#7.568_8.328,reponse_negative
R682#speaker_1_08730_682#11.368_21.337,reservation
R682#speaker_1_08730_682#24.65_25.228,remercier
R682#speaker_1_08730_682#41.064_50.708,renseignements
R682#speaker_1_08730_682#50.708_57.406,renseignements
R682#speaker_1_08730_682#84.281_90.67,reservation
R682#speaker_1_08730_682#93.841_96.349,reservation
R682#speaker_1_08730_682#99.425_100.396,remercier#reponse_affirmative
R682#speaker_1_08730_682#108.295_109.283,reponse_affirmative
R682#speaker_1_08730_682#111.27_117.004,renseignements
R682#speaker_1_08730_682#133.4_135.254,remercier#reponse_negative
R682#speaker_1_08730_682#138.841_141.485,remercier#saluer
R744#speaker_1_08730_744#7.629_14.073,reservation
R744#speaker_1_08730_744#18.405_19.302,reservation
R744#speaker_1_08730_744#24.545_26.369,reservation
R744#speaker_1_08730_744#32.372_33.01,reponse_affirmative
R744#speaker_1_08730_744#43.501_44.604,reponse_affirmative
R744#speaker_1_08730_744#49.513_52.689,reservation
R744#speaker_1_08730_744#60.744_65.966,reservation
R744#speaker_1_08730_744#71.225_71.757,marqueur_discursif
R744#speaker_1_08730_744#83.308_83.87,marqueur_discursif
R744#speaker_1_08730_744#90.907_97.184,reponse_affirmative#reservation
R744#speaker_1_08730_744#100.543_102.291,reponse_affirmative#reservation
R744#speaker_1_08730_744#135.441_136.581,reponse_affirmative
R744#speaker_1_08730_744#138.997_142.28,reponse_negative#reservation
R744#speaker_1_08730_744#146.095_149.621,reservation
R744#speaker_1_08730_744#154.037_154.523,reponse_affirmative
R744#speaker_1_08730_744#157.897_162.335,reponse_affirmative
R744#speaker_1_08730_744#164.067_166.104,remercier#reponse_negative
R744#speaker_1_08730_744#169.508_172.091,remercier
R711#speaker_1_08730_711#11.52_12.34,reservation
R711#speaker_1_08730_711#13.891_14.164,reservation
R711#speaker_1_08730_711#16.383_17.067,reponse_affirmative
R711#speaker_1_08730_711#41.17_52.219,reservation
R711#speaker_1_08730_711#63.532_65.289,reponse_affirmative#reservation
R711#speaker_1_08730_711#72.356_74.742,reservation
R711#speaker_1_08730_711#76.922_78.724,reservation
R711#speaker_1_08730_711#82.204_83.967,renseignements
R711#speaker_1_08730_711#89.195_91.171,reponse_affirmative#reservation
R711#speaker_1_08730_711#94.226_95.487,reservation
R711#speaker_1_08730_711#106.004_107.87,reponse_affirmative#reservation
R711#speaker_1_08730_711#114.147_115.864,reponse_affirmative#reservation
R711#speaker_1_08730_711#130.317_131.586,reponse_affirmative#reservation
R711#speaker_1_08730_711#133.805_134.367,reponse_affirmative
