ID,intent
R779#speaker_1_08730_779#91.709_95.053,reponse_affirmative#reservation
R779#speaker_1_08730_779#99.84_102.91,renseignements
R779#speaker_1_08730_779#105.099_107.637,reponse_affirmative
R779#speaker_1_08730_779#109.385_109.826,reponse_affirmative
R779#speaker_1_08730_779#117.091_117.927,remercier
R779#speaker_1_08730_779#120.967_121.62,reponse_affirmative
R779#speaker_1_08730_779#126.742_129.782,reponse_affirmative#reservation
R779#speaker_1_08730_779#132.35_132.928,marqueur_discursif
R779#speaker_1_08730_779#134.463_135.208,reponse_affirmative
R779#speaker_1_08730_779#139.782_140.755,reponse_affirmative
R779#speaker_1_08730_779#143.43_143.986,reponse_affirmative
R779#speaker_1_08730_779#146.296_147.178,reponse_affirmative
R779#speaker_1_08730_779#150.187_151.129,reponse_affirmative
R779#speaker_1_08730_779#152.831_154.381,reponse_negative
R779#speaker_1_08730_779#154.381_156.053,remercier
R779#speaker_1_08730_779#158.029_160.673,saluer
R782#speaker_1_08730_782#7.72_12.796,reservation
R782#speaker_1_08730_782#35.791_37.858,renseignements
R782#speaker_1_08730_782#40.229_45.955,renseignements
R782#speaker_1_08730_782#64.806_67.238,renseignements
R782#speaker_1_08730_782#69.259_71.022,reservation
R782#speaker_1_08730_782#93.861_94.211,reponse_affirmative
R782#speaker_1_08730_782#99.363_101.111,reservation
R782#speaker_1_08730_782#106.933_107.921,reservation
R782#speaker_1_08730_782#111.293_113.604,reservation
R782#speaker_1_08730_782#124.63_126.271,reponse_affirmative
R782#speaker_1_08730_782#127.864_128.791,reservation
R782#speaker_1_08730_782#143.686_145.464,reponse_affirmative
R782#speaker_1_08730_782#166.559_168.261,reponse_negative
R790#speaker_1_08730_790#6.869_12.432,reservation
R790#speaker_1_08730_790#25.426_34.59,reservation
R790#speaker_1_08730_790#63.054_70.242,reponse_affirmative#reservation
R790#speaker_1_08730_790#84.211_88.846,reponse_affirmative#reservation
R790#speaker_1_08730_790#97.707_100.123,reponse_affirmative#reservation
R790#speaker_1_08730_790#118.969_124.607,reservation
R790#speaker_1_08730_790#137.838_139.874,reponse_affirmative#reservation
R790#speaker_1_08730_790#157.253_161.084,reservation
R790#speaker_1_08730_790#173.072_174.896,reponse_negative
R795#speaker_1_08730_795#2.675_12.371,reservation
R795#speaker_1_08730_795#38.541_38.967,reponse_affirmative
R795#speaker_1_08730_795#43.587_47.387,reservation
R795#speaker_1_08730_795#52.949_55.32,reservation
R795#speaker_1_08730_795#64.606_66.101,reponse_affirmative
R795#speaker_1_08730_795#66.983_68.143,reponse_affirmative
R795#speaker_1_08730_795#83.092_85.044,incomprehension
R795#speaker_1_08730_795#88.523_90.083,reservation
R795#speaker_1_08730_795#109.283_111.414,reponse_affirmative#reservation
R795#speaker_1_08730_795#141.241_142.882,reponse_negative
R795#speaker_1_08730_795#147.289_149.036,saluer
L798#speaker_1_08730_798#7.933_10.061,reservation
L798#speaker_1_08730_798#12.705_18.602,reservation
L798#speaker_1_08730_798#24.332_35.817,reponse_affirmative#reservation
L798#speaker_1_08730_798#72.28_83.739,renseignements#reponse_affirmative#reservation
L798#speaker_1_08730_798#85.776_93.531,renseignements#reservation
L798#speaker_1_08730_798#108.497_114.561,reservation
L798#speaker_1_08730_798#130.47_135.762,reponse_negative#reservation
L798#speaker_1_08730_798#146.096_155.321,reservation
L798#speaker_1_08730_798#168.33_173.274,reponse_affirmative#reservation
L798#speaker_1_08730_798#192.56_195.867,remercier#reponse_negative
L798#speaker_1_08730_798#199.484_204.408,saluer
R799#speaker_1_08730_799#7.052_17.568,reservation
R799#speaker_1_08730_799#17.568_24.347,reservation
R799#speaker_1_08730_799#35.083_35.63,reponse_affirmative
R799#speaker_1_08730_799#71.177_81.359,reponse_affirmative#reservation
R799#speaker_1_08730_799#85.249_87.103,reponse_affirmative
R799#speaker_1_08730_799#108.653_111.602,reservation
R799#speaker_1_08730_799#129.384_129.808,reponse_negative
R799#speaker_1_08730_799#134.369_138.047,reservation
R799#speaker_1_08730_799#153.625_154.45,reponse_affirmative
R799#speaker_1_08730_799#169.66_171.91,remercier#reponse_negative
R799#speaker_1_08730_799#176.165_178.019,saluer
R802#speaker_1_08730_802#3.951_5.106,reponse_negative
R802#speaker_1_08730_802#8.754_15.653,reservation
R802#speaker_1_08730_802#15.653_27.766,reservation
R802#speaker_1_08730_802#39.844_40.634,reponse_affirmative
R802#speaker_1_08730_802#43.257_44.155,reponse_affirmative
R802#speaker_1_08730_802#49.002_49.596,reponse_affirmative
R802#speaker_1_08730_802#54.549_55.947,reponse_affirmative
R802#speaker_1_08730_802#59.352_66.404,renseignements
R802#speaker_1_08730_802#66.404_68.568,renseignements
R802#speaker_1_08730_802#68.568_69.952,reponse_affirmative
R802#speaker_1_08730_802#71.654_72.865,reponse_affirmative
R802#speaker_1_08730_802#75.371_76.815,reponse_affirmative
R802#speaker_1_08730_802#79.627_83.655,reponse_affirmative#reservation
R802#speaker_1_08730_802#87.606_88.776,reservation
R802#speaker_1_08730_802#92.728_93.889,remercier
R802#speaker_1_08730_802#102.957_104.37,reponse_affirmative
R802#speaker_1_08730_802#112.295_112.811,marqueur_discursif
R802#speaker_1_08730_802#113.966_114.848,reponse_affirmative
R802#speaker_1_08730_802#116.316_118.033,reponse_affirmative
R802#speaker_1_08730_802#127.161_128.101,reponse_affirmative
R802#speaker_1_08730_802#129.873_130.952,reponse_affirmative
R802#speaker_1_08730_802#133.414_138.46,renseignements#reponse_affirmative
R802#speaker_1_08730_802#146.901_148.33,reponse_affirmative
R802#speaker_1_08730_802#150.457_152.585,remercier#reponse_negative
R802#speaker_1_08730_802#155.989_156.992,saluer
L803#speaker_1_08730_803#4.529_5.198,reponse_affirmative
L803#speaker_1_08730_803#21.459_31.231,reservation#saluer
L803#speaker_1_08730_803#43.287_44.017,reponse_affirmative
L803#speaker_1_08730_803#51.479_52.756,reservation
L803#speaker_1_08730_803#58.653_60.37,reservation
L803#speaker_1_08730_803#78.152_78.912,reponse_affirmative
L803#speaker_1_08730_803#94.186_94.787,reponse_negative
L803#speaker_1_08730_803#98.199_100.919,reservation
L803#speaker_1_08730_803#114.739_118.006,reservation
L803#speaker_1_08730_803#131.092_133.296,incomprehension
L803#speaker_1_08730_803#137.78_138.934,reservation
L803#speaker_1_08730_803#149.556_153.143,reservation
L803#speaker_1_08730_803#161.851_162.968,reservation
L803#speaker_1_08730_803#164.678_165.97,reponse_affirmative
L803#speaker_1_08730_803#174.572_175.661,remercier
L803#speaker_1_08730_803#189.765_191.132,reponse_negative
L803#speaker_1_08730_803#194.932_196.816,remercier#saluer
L804#speaker_1_08730_804#9.757_10.274,reponse_affirmative
L804#speaker_1_08730_804#30.426_42.691,reservation
L804#speaker_1_08730_804#63.38_67.559,renseignements
L804#speaker_1_08730_804#83.684_87.955,renseignements#reservation
L804#speaker_1_08730_804#98.122_98.639,reponse_affirmative
L804#speaker_1_08730_804#103.943_104.673,reservation
L804#speaker_1_08730_804#118.093_119.339,reponse_affirmative
L804#speaker_1_08730_804#125.13_126.072,remercier
L804#speaker_1_08730_804#131.148_132.121,remercier
L804#speaker_1_08730_804#135.419_136.224,reponse_affirmative
L804#speaker_1_08730_804#138.869_142.273,renseignements
L804#speaker_1_08730_804#153.593_155.447,remercier
L804#speaker_1_08730_804#157.605_158.79,reponse_negative
L804#speaker_1_08730_804#162.377_165.082,remercier#saluer
R818#speaker_1_08730_818#7.66_18.511,reservation
R818#speaker_1_08730_818#36.084_38.865,reponse_negative#reservation
R818#speaker_1_08730_818#42.817_43.609,marqueur_discursif
R818#speaker_1_08730_818#49.565_54.687,reservation
R818#speaker_1_08730_818#61.328_62.393,reponse_affirmative
R818#speaker_1_08730_818#64.915_66.117,reponse_affirmative#reservation
R818#speaker_1_08730_818#69.041_69.922,reservation
R818#speaker_1_08730_818#69.922_71.146,reservation
R818#speaker_1_08730_818#74.353_75.006,reponse_affirmative
R818#speaker_1_08730_818#81.016_81.472,reponse_affirmative
R818#speaker_1_08730_818#82.453_82.937,reponse_affirmative
R818#speaker_1_08730_818#90.905_91.604,reponse_affirmative
R818#speaker_1_08730_818#97.258_98.443,reponse_affirmative
R818#speaker_1_08730_818#99.234_100.48,reponse_negative
R818#speaker_1_08730_818#100.48_101.452,marqueur_discursif
R818#speaker_1_08730_818#104.583_106.042,remercier#saluer
R824#speaker_1_08730_824#2.067_15.562,reservation#saluer
R824#speaker_1_08730_824#15.562_18.723,reservation
R824#speaker_1_08730_824#52.084_53.227,renseignements
R824#speaker_1_08730_824#59.927_67.45,reservation
R824#speaker_1_08730_824#90.977_94.548,renseignements
R824#speaker_1_08730_824#110.309_112.011,reponse_affirmative
R824#speaker_1_08730_824#127.791_128.764,reponse_affirmative
R824#speaker_1_08730_824#145.973_148.921,reponse_negative
R824#speaker_1_08730_824#152.812_153.937,saluer
R827#speaker_1_08730_827#6.049_13.07,reservation
R827#speaker_1_08730_827#24.553_26.444,reservation
R827#speaker_1_08730_827#60.2_61.909,reservation
R827#speaker_1_08730_827#87.465_88.95,reponse_affirmative
R827#speaker_1_08730_827#100.07_100.775,incomprehension
R827#speaker_1_08730_827#106.468_109.143,renseignements
R827#speaker_1_08730_827#125.314_125.922,reponse_negative
R827#speaker_1_08730_827#131.271_133.095,saluer
R829#speaker_1_08730_829#6.596_8.875,reservation
R829#speaker_1_08730_829#16.961_18.875,reservation
R829#speaker_1_08730_829#23.344_26.581,reservation
R829#speaker_1_08730_829#51.642_54.135,renseignements
R829#speaker_1_08730_829#74.318_74.774,reponse_affirmative
R829#speaker_1_08730_829#80.729_82.297,reservation
R829#speaker_1_08730_829#100.504_101.243,reponse_affirmative
R829#speaker_1_08730_829#116.093_117.491,reponse_negative
R829#speaker_1_08730_829#121.495_123.053,saluer
L832#speaker_1_08730_832#5.076_11.033,reservation
L832#speaker_1_08730_832#21.383_23.313,reservation
L832#speaker_1_08730_832#49.469_51.931,reservation
L832#speaker_1_08730_832#61.217_63.528,reservation
L832#speaker_1_08730_832#67.677_68.604,reservation
L832#speaker_1_08730_832#90.565_91.051,reponse_affirmative
L832#speaker_1_08730_832#107.193_107.792,reponse_affirmative
L832#speaker_1_08730_832#111.631_114.686,reservation
L832#speaker_1_08730_832#133.122_133.684,reponse_affirmative
L832#speaker_1_08730_832#137.514_139.794,reservation
L832#speaker_1_08730_832#157.637_160.677,reponse_affirmative
L832#speaker_1_08730_832#160.677_161.74,incomprehension
L832#speaker_1_08730_832#162.561_164.4,reservation
L832#speaker_1_08730_832#173.378_174.554,reponse_negative
R875#speaker_1_08730_875#7.173_18.587,reservation
R875#speaker_1_08730_875#30.244_30.696,reponse_affirmative
R875#speaker_1_08730_875#57.133_60.082,renseignements
R875#speaker_1_08730_875#62.543_67.179,renseignements
R875#speaker_1_08730_875#101.034_103.298,reservation
R875#speaker_1_08730_875#109.225_110.988,reponse_affirmative
R875#speaker_1_08730_875#127.387_130.685,reservation
R875#speaker_1_08730_875#142.555_145.154,reservation
R875#speaker_1_08730_875#162.278_164.649,reponse_negative
R875#speaker_1_08730_875#164.649_166.108,remercier
R875#speaker_1_08730_875#168.266_169.101,saluer
R878#speaker_1_08730_878#5.957_17.455,reservation
R878#speaker_1_08730_878#17.455_21.663,reservation
R878#speaker_1_08730_878#21.663_34.043,reservation
R878#speaker_1_08730_878#38.375_39.241,reponse_affirmative
R878#speaker_1_08730_878#41.673_42.63,reponse_affirmative
R878#speaker_1_08730_878#50.959_51.476,reponse_affirmative
R878#speaker_1_08730_878#52.37_52.917,reponse_affirmative
R878#speaker_1_08730_878#54.03_54.562,reponse_affirmative
R878#speaker_1_08730_878#65.49_69.031,reponse_negative#reservation
R878#speaker_1_08730_878#74.745_77.998,reponse_affirmative#reservation
R878#speaker_1_08730_878#79.351_80.308,reservation
R878#speaker_1_08730_878#80.308_82.785,reservation
R878#speaker_1_08730_878#86.22_86.843,remercier
R878#speaker_1_08730_878#95.217_95.734,incomprehension
R878#speaker_1_08730_878#95.734_96.798,reservation
R878#speaker_1_08730_878#99.002_100.02,reservation
R878#speaker_1_08730_878#106.936_109.173,reponse_affirmative#reservation
R878#speaker_1_08730_878#112.21_113.122,remercier
R878#speaker_1_08730_878#122.104_123.109,reponse_affirmative
R878#speaker_1_08730_878#128.945_131.255,reponse_affirmative#reservation
R878#speaker_1_08730_878#131.255_132.258,reponse_affirmative
R878#speaker_1_08730_878#136.696_138.276,reponse_negative
R878#speaker_1_08730_878#139.675_140.222,saluer
R878#speaker_1_08730_878#141.924_142.927,remercier
R879#speaker_1_08730_879#5.957_13.283,reservation
R879#speaker_1_08730_879#17.736_18.146,reponse_affirmative
R879#speaker_1_08730_879#19.347_19.939,reponse_affirmative
R879#speaker_1_08730_879#24.393_25.472,reponse_affirmative
R879#speaker_1_08730_879#35.411_36.302,reponse_affirmative
R879#speaker_1_08730_879#39.256_40.016,reponse_affirmative
R879#speaker_1_08730_879#46.551_51.823,renseignements#reservation
R879#speaker_1_08730_879#63.611_64.858,marqueur_discursif
R879#speaker_1_08730_879#66.879_72.912,renseignements
R879#speaker_1_08730_879#82.213_87.282,reservation
R879#speaker_1_08730_879#91.62_92.175,reponse_affirmative
R879#speaker_1_08730_879#96.56_97.396,reponse_affirmative
R879#speaker_1_08730_879#110.193_116.318,renseignements#reponse_negative
R879#speaker_1_08730_879#122.215_125.361,reservation
R879#speaker_1_08730_879#132.519_133.249,reponse_affirmative
R879#speaker_1_08730_879#135.361_136.03,marqueur_discursif
R879#speaker_1_08730_879#136.03_136.577,reponse_negative
R879#speaker_1_08730_879#137.261_137.793,reponse_affirmative
R879#speaker_1_08730_879#139.054_139.51,marqueur_discursif
R879#speaker_1_08730_879#142.018_142.793,reponse_affirmative
R879#speaker_1_08730_879#144.997_147.9,reservation
R879#speaker_1_08730_879#159.07_163.513,reponse_affirmative
R879#speaker_1_08730_879#163.513_176.153,incomprehension#renseignements
R879#speaker_1_08730_879#178.782_182.186,incomprehension
R879#speaker_1_08730_879#184.725_189.79,renseignements#reponse_indecise
R879#speaker_1_08730_879#194.695_195.713,reponse_affirmative
R879#speaker_1_08730_879#197.841_201.291,renseignements#reservation
R879#speaker_1_08730_879#206.397_214.437,reservation
R879#speaker_1_08730_879#217.234_217.926,reponse_affirmative
R879#speaker_1_08730_879#225.198_225.923,reponse_affirmative
R879#speaker_1_08730_879#233.582_235.558,reponse_negative
R879#speaker_1_08730_879#238.932_239.905,saluer
R882#speaker_1_08730_882#7.72_17.547,reservation
R882#speaker_1_08730_882#17.547_23.267,reservation
R882#speaker_1_08730_882#23.267_37.089,reservation
R882#speaker_1_08730_882#37.089_41.505,reservation
R882#speaker_1_08730_882#50.639_51.718,reponse_affirmative
R882#speaker_1_08730_882#78.375_79.318,reponse_indecise
R882#speaker_1_08730_882#87.592_88.999,reponse_affirmative
R882#speaker_1_08730_882#94.917_99.598,reservation
R882#speaker_1_08730_882#105.235_106.362,reponse_affirmative
R882#speaker_1_08730_882#110.554_111.679,reponse_affirmative
R882#speaker_1_08730_882#125.209_126.212,reponse_affirmative
R882#speaker_1_08730_882#130.316_132.145,modification
R882#speaker_1_08730_882#134.495_135.194,marqueur_discursif
R882#speaker_1_08730_882#139.875_140.818,reponse_affirmative
R882#speaker_1_08730_882#142.323_143.101,reponse_affirmative
R882#speaker_1_08730_882#154.378_155.016,reponse_affirmative
R882#speaker_1_08730_882#159.986_161.166,reponse_affirmative
R882#speaker_1_08730_882#162.509_164.151,reponse_affirmative
R882#speaker_1_08730_882#167.844_172.251,reservation
R882#speaker_1_08730_882#178.251_179.467,reponse_affirmative
R882#speaker_1_08730_882#180.895_181.594,reponse_negative
R883#speaker_1_08730_883#6.109_14.377,reservation
R883#speaker_1_08730_883#23.784_27.28,reponse_affirmative#reservation
R883#speaker_1_08730_883#54.551_58.336,reservation
R883#speaker_1_08730_883#74.466_77.825,renseignements
R883#speaker_1_08730_883#89.182_90.82,reponse_affirmative#reservation
R883#speaker_1_08730_883#97.842_103.708,reservation
R883#speaker_1_08730_883#118.481_124.21,reservation
R883#speaker_1_08730_883#144.743_147.859,reservation
R883#speaker_1_08730_883#160.868_162.737,renseignements
R883#speaker_1_08730_883#167.053_169.211,renseignements
R883#speaker_1_08730_883#177.19_177.677,reponse_affirmative
R883#speaker_1_08730_883#177.677_183.042,reservation
R883#speaker_1_08730_883#198.757_201.842,renseignements
R883#speaker_1_08730_883#210.551_214.153,renseignements#reservation
R883#speaker_1_08730_883#226.707_235.177,reservation
R883#speaker_1_08730_883#237.518_239.068,remercier#reponse_negative
R883#speaker_1_08730_883#239.068_240.223,remercier
R883#speaker_1_08730_883#242.502_243.657,remercier#saluer
R884#speaker_1_08730_884#2.158_15.106,reservation#saluer
R884#speaker_1_08730_884#15.106_17.416,reservation
R884#speaker_1_08730_884#27.949_29.089,reponse_affirmative
R884#speaker_1_08730_884#53.558_58.057,renseignements#reponse_affirmative
R884#speaker_1_08730_884#68.999_73.255,reponse_negative#reservation
R884#speaker_1_08730_884#79.684_82.131,reservation
R884#speaker_1_08730_884#95.536_99.077,reservation
R884#speaker_1_08730_884#118.364_118.941,reponse_negative
R884#speaker_1_08730_884#124.99_126.935,remercier#saluer
L886#speaker_1_08730_886#3.009_10.213,reservation
L886#speaker_1_08730_886#16.809_17.888,reponse_affirmative
L886#speaker_1_08730_886#19.742_22.736,reservation
L886#speaker_1_08730_886#51.298_57.012,reponse_affirmative#reservation
L886#speaker_1_08730_886#64.935_65.6,reponse_affirmative
L886#speaker_1_08730_886#67.443_71.106,reponse_affirmative#reservation
L886#speaker_1_08730_886#80.666_82.748,modification
L886#speaker_1_08730_886#91.578_93.661,reservation
L886#speaker_1_08730_886#107.982_109.556,reponse_affirmative
L886#speaker_1_08730_886#123.112_124.51,reponse_negative
R888#speaker_1_08730_888#8.146_11.672,reservation
R888#speaker_1_08730_888#15.532_16.292,reservation
R888#speaker_1_08730_888#20.973_23.314,reservation
R888#speaker_1_08730_888#34.074_35.168,reservation
R888#speaker_1_08730_888#59.43_63.199,reservation
R888#speaker_1_08730_888#90.271_91.438,renseignements
R888#speaker_1_08730_888#94.785_97.749,reservation
R888#speaker_1_08730_888#103.114_107.658,reservation
R888#speaker_1_08730_888#121.671_122.34,reponse_affirmative
R888#speaker_1_08730_888#140.32_141.887,reservation
R888#speaker_1_08730_888#158.375_159.226,reponse_affirmative
R888#speaker_1_08730_888#168.208_168.755,reponse_affirmative
R888#speaker_1_08730_888#187.143_191.186,reservation
R888#speaker_1_08730_888#197.964_199.18,remercier
R893#speaker_21_08730_893#7.903_19.726,reservation
R893#speaker_21_08730_893#28.648_29.605,reponse_affirmative
R893#speaker_21_08730_893#48.32_48.822,reponse_affirmative
R893#speaker_21_08730_893#54.217_55.798,reservation
R893#speaker_21_08730_893#63.336_65.13,reponse_affirmative
R893#speaker_21_08730_893#68.701_70.89,reservation
R893#speaker_21_08730_893#80.495_82.568,renseignements
R893#speaker_21_08730_893#87.896_89.294,reservation
R893#speaker_21_08730_893#110.381_110.679,reponse_affirmative
R893#speaker_21_08730_893#131.565_132.508,renseignements
R893#speaker_21_08730_893#146.326_147.177,reservation
R893#speaker_21_08730_893#153.074_154.645,reponse_affirmative
R893#speaker_21_08730_893#158.271_159.609,reponse_negative
R893#speaker_21_08730_893#163.499_166.6,remercier
R894#speaker_1_08730_894#5.653_16.201,reservation#saluer
R894#speaker_1_08730_894#16.201_25.122,reservation
R894#speaker_1_08730_894#31.733_32.842,reponse_affirmative
R894#speaker_1_08730_894#56.199_64.147,reponse_affirmative#reservation
R894#speaker_1_08730_894#71.032_72.385,reponse_affirmative
R894#speaker_1_08730_894#89.32_91.813,reservation
R894#speaker_1_08730_894#98.819_100.065,reponse_affirmative
R894#speaker_1_08730_894#115.596_117.298,reponse_affirmative
R894#speaker_1_08730_894#130.094_131.827,remercier#reponse_negative
R894#speaker_1_08730_894#135.383_138.21,saluer
R896#speaker_1_08730_896#3.343_8.602,reservation#saluer
R896#speaker_1_08730_896#8.602_20.821,reservation
R896#speaker_1_08730_896#26.581_27.873,incomprehension#reponse_affirmative
R896#speaker_1_08730_896#27.873_42.48,reservation
R896#speaker_1_08730_896#45.793_46.644,marqueur_discursif
R896#speaker_1_08730_896#63.579_64.37,marqueur_discursif
R896#speaker_1_08730_896#68.33_73.741,incomprehension
R896#speaker_1_08730_896#75.094_76.872,reservation
R896#speaker_1_08730_896#76.872_92.687,renseignements#reservation
R896#speaker_1_08730_896#92.687_107.17,reservation
R896#speaker_1_08730_896#107.17_117.672,reservation
R896#speaker_1_08730_896#126.794_127.554,marqueur_discursif
R896#speaker_1_08730_896#138.141_138.954,marqueur_discursif
R896#speaker_1_08730_896#145.946_157.201,reservation
R896#speaker_1_08730_896#157.201_164.739,reservation
R896#speaker_1_08730_896#164.739_178.054,reservation
R896#speaker_1_08730_896#190.896_192.538,marqueur_discursif
R896#speaker_1_08730_896#195.137_199.742,reservation
R896#speaker_1_08730_896#212.524_220.138,reponse_affirmative#reservation
R896#speaker_1_08730_896#220.138_221.308,marqueur_discursif
R896#speaker_1_08730_896#222.585_223.694,reponse_affirmative
R896#speaker_1_08730_896#231.156_232.159,reponse_affirmative
R896#speaker_1_08730_896#238.634_240.291,reponse_affirmative
R896#speaker_1_08730_896#245.671_258.087,reponse_negative#reservation
R896#speaker_1_08730_896#258.087_262.354,renseignements
R896#speaker_1_08730_896#266.055_268.152,remercier#reponse_negative
R896#speaker_1_08730_896#268.152_268.943,saluer
R896#speaker_1_08730_896#270.037_270.463,saluer
R896#speaker_1_08730_896#271.678_274.11,remercier#saluer
L903#speaker_1_08730_903#11.064_12.888,reservation
L903#speaker_1_08730_903#15.502_16.459,reservation
L903#speaker_1_08730_903#21.11_24.013,reservation
L903#speaker_1_08730_903#28.253_29.864,reservation
L903#speaker_1_08730_903#34.591_36.156,reservation
L903#speaker_1_08730_903#60.184_61.582,reservation
L903#speaker_1_08730_903#66.719_70.682,reservation
L903#speaker_1_08730_903#78.515_80.886,reservation
L903#speaker_1_08730_903#84.579_87.527,marqueur_discursif
L903#speaker_1_08730_903#93.224_96.173,reservation
L903#speaker_1_08730_903#125.397_128.727,reservation
L903#speaker_1_08730_903#147.369_148.387,reponse_affirmative
L903#speaker_1_08730_903#153.524_156.433,renseignements
L903#speaker_1_08730_903#161.616_167.634,reservation
L903#speaker_1_08730_903#181.056_183.518,reponse_negative#reservation
L903#speaker_1_08730_903#185.707_186.254,reponse_negative
L903#speaker_1_08730_903#191.816_194.734,saluer
R904#speaker_1_08730_904#5.137_11.52,reservation
R904#speaker_1_08730_904#16.353_17.994,reponse_affirmative#reservation
R904#speaker_1_08730_904#21.809_24.408,reservation
R904#speaker_1_08730_904#40.419_49.933,reservation
R904#speaker_1_08730_904#49.933_51.286,reponse_affirmative
R904#speaker_1_08730_904#53.55_55.374,reponse_affirmative
R904#speaker_1_08730_904#61.592_70.346,reservation
R904#speaker_1_08730_904#70.346_71.547,reservation
R904#speaker_1_08730_904#79.89_89.275,renseignements#reponse_affirmative#reservation
R904#speaker_1_08730_904#94.701_100.248,renseignements
R904#speaker_1_08730_904#102.868_109.191,renseignements#reservation
R904#speaker_1_08730_904#112.094_121.638,reservation
R904#speaker_1_08730_904#125.407_126.41,reponse_affirmative
R904#speaker_1_08730_904#134.617_136.958,reponse_affirmative
R904#speaker_1_08730_904#143.447_144.39,reponse_affirmative
R904#speaker_1_08730_904#144.39_145.242,marqueur_discursif
R904#speaker_1_08730_904#149.072_150.288,reponse_affirmative
R904#speaker_1_08730_904#152.689_153.905,reponse_affirmative
R904#speaker_1_08730_904#155.637_159.284,remercier#reponse_negative
R904#speaker_1_08730_904#162.598_164.999,saluer
R908#speaker_1_08730_908#10.912_14.195,reservation
R908#speaker_1_08730_908#19.392_21.824,reservation
R908#speaker_1_08730_908#28.952_31.551,reservation
R908#speaker_1_08730_908#60.302_62.354,renseignements
R908#speaker_1_08730_908#80.757_82.034,reservation
R908#speaker_1_08730_908#86.517_88.311,reservation
R908#speaker_1_08730_908#98.099_98.722,reservation
R908#speaker_1_08730_908#114.556_115.422,reservation
R908#speaker_1_08730_908#129.601_130.103,reponse_negative
R908#speaker_1_08730_908#135.057_136.304,reservation
R908#speaker_1_08730_908#152.108_153.16,reponse_affirmative
R908#speaker_1_08730_908#185.832_188.598,reservation
R908#speaker_1_08730_908#203.723_205.024,remercier
R908#speaker_1_08730_908#207.091_208.003,reponse_negative
R908#speaker_1_08730_908#211.559_213.231,saluer
R909#speaker_1_08730_909#9.453_19.058,reservation
R909#speaker_1_08730_909#41.273_48.401,reservation
R909#speaker_1_08730_909#73.815_76.779,reservation
R909#speaker_1_08730_909#82.022_85.7,reservation
R909#speaker_1_08730_909#101.43_110.473,modification
R909#speaker_1_08730_909#117.403_122.418,renseignements
R909#speaker_1_08730_909#125.569_135.919,reservation
R909#speaker_1_08730_909#146.315_149.585,remercier
R909#speaker_1_08730_909#151.074_152.442,reponse_negative
R909#speaker_1_08730_909#156.454_160.163,saluer
L911#speaker_1_08730_911#6.626_8.541,reservation
L911#speaker_1_08730_911#12.462_16.809,reservation
L911#speaker_1_08730_911#47.377_48.958,reservation
L911#speaker_1_08730_911#57.732_66.09,reservation
L911#speaker_1_08730_911#67.701_71.965,reservation
L911#speaker_1_08730_911#91.824_92.468,reponse_affirmative
L911#speaker_1_08730_911#96.769_97.24,reponse_affirmative
L911#speaker_1_08730_911#102.073_103.122,remercier
L911#speaker_1_08730_911#110.174_113.941,reservation
L911#speaker_1_08730_911#115.613_116.281,remercier
L911#speaker_1_08730_911#119.959_121.253,reponse_affirmative
L911#speaker_1_08730_911#122.986_125.552,reservation
L911#speaker_1_08730_911#127.102_130.05,reservation
L911#speaker_1_08730_911#149.804_151.179,renseignements
L911#speaker_1_08730_911#160.571_164.237,reservation
R914#speaker_1_08730_914#4.894_9.24,reservation
R914#speaker_1_08730_914#15.866_20.699,reservation
R914#speaker_1_08730_914#25.942_27.371,reponse_affirmative
R914#speaker_1_08730_914#30.243_31.55,reponse_affirmative
R914#speaker_1_08730_914#33.83_47.296,reservation
R914#speaker_1_08730_914#62.919_63.603,reponse_affirmative
R914#speaker_1_08730_914#64.56_68.574,incomprehension
R914#speaker_1_08730_914#70.459_72.07,renseignements
R914#speaker_1_08730_914#86.05_93.375,renseignements#reservation
R914#speaker_1_08730_914#93.375_105.579,reservation
R914#speaker_1_08730_914#117.358_119.136,reponse_negative#reservation
R914#speaker_1_08730_914#125.793_126.696,reponse_affirmative
R914#speaker_1_08730_914#127.905_130.352,reservation
R914#speaker_1_08730_914#135.884_140.839,reponse_negative#reservation
R914#speaker_1_08730_914#147.663_148.772,remercier
R914#speaker_1_08730_914#160.338_161.599,incomprehension
R914#speaker_1_08730_914#164.015_169.517,modification#reservation
R914#speaker_1_08730_914#182.998_184.235,incomprehension
R914#speaker_1_08730_914#185.11_186.661,reservation
R914#speaker_1_08730_914#192.786_194.716,reservation
R914#speaker_1_08730_914#200.309_201.868,incomprehension
R914#speaker_1_08730_914#204.914_210.37,reservation
R914#speaker_1_08730_914#218.425_219.71,incomprehension
R914#speaker_1_08730_914#223.151_224.154,reponse_affirmative
R914#speaker_1_08730_914#225.34_236.434,remercier#reponse_negative
R914#speaker_1_08730_914#236.434_238.015,reservation
R914#speaker_1_08730_914#239.018_239.504,incomprehension
R914#speaker_1_08730_914#239.504_240.507,marqueur_discursif
R914#speaker_1_08730_914#240.507_242.453,reservation
R914#speaker_1_08730_914#247.225_255.705,renseignements
R914#speaker_1_08730_914#260.007_261.086,marqueur_discursif
R914#speaker_1_08730_914#263.168_264.505,remercier
R914#speaker_1_08730_914#264.505_265.442,saluer
R914#speaker_1_08730_914#267.697_269.12,saluer
R916#speaker_1_08730_916#5.927_14.164,reservation
