ID,intent
R1421#speaker_1_08730_1421#80.125_82.618,reservation
R1421#speaker_1_08730_1421#85.551_95.962,reservation
R1421#speaker_1_08730_1421#110.476_112.254,reponse_affirmative
R1421#speaker_1_08730_1421#116.495_125.918,renseignements#reservation
R1421#speaker_1_08730_1421#147.378_148.533,reponse_affirmative
R1421#speaker_1_08730_1421#150.539_156.269,reponse_indecise
R1421#speaker_1_08730_1421#158.442_161.33,reponse_indecise
R1421#speaker_1_08730_1421#175.357_176.452,reponse_affirmative
R1421#speaker_1_08730_1421#195.755_197.305,remercier#reponse_negative
R1421#speaker_1_08730_1421#200.558_202.229,saluer
R1423#speaker_1_08730_1423#8.389_20.98,reservation
R1423#speaker_1_08730_1423#20.98_30.275,reservation
R1423#speaker_1_08730_1423#48.33_53.589,renseignements#reservation
R1423#speaker_1_08730_1423#72.724_78.226,reservation
R1423#speaker_1_08730_1423#84.138_89.518,renseignements#reservation
R1423#speaker_1_08730_1423#89.518_90.491,reservation
R1423#speaker_1_08730_1423#96.768_99.519,reservation
R1423#speaker_1_08730_1423#110.69_112.894,reponse_affirmative
R1423#speaker_1_08730_1423#123.913_131.436,renseignements#reponse_affirmative#reservation
R1423#speaker_1_08730_1423#138.23_140.798,reservation
R1423#speaker_1_08730_1423#159.6_161.333,remercier#reponse_negative
R1423#speaker_1_08730_1423#164.646_166.166,saluer
R1424#speaker_1_08730_1424#7.964_9.574,marqueur_discursif
R1424#speaker_1_08730_1424#9.574_21.824,reservation
R1424#speaker_1_08730_1424#26.581_27.204,reponse_affirmative
R1424#speaker_1_08730_1424#27.204_27.766,reponse_affirmative
R1424#speaker_1_08730_1424#29.058_30.167,reponse_affirmative
R1424#speaker_1_08730_1424#42.949_43.679,reponse_affirmative
R1424#speaker_1_08730_1424#48.588_50.427,reservation
R1424#speaker_1_08730_1424#58.664_59.142,incomprehension
R1424#speaker_1_08730_1424#66.248_67.485,reservation
R1424#speaker_1_08730_1424#87.48_93.711,reponse_negative#reservation
R1424#speaker_1_08730_1424#101.265_106.387,reponse_affirmative
R1424#speaker_1_08730_1424#110.888_111.708,incomprehension
R1424#speaker_1_08730_1424#112.903_117.644,renseignements#reponse_negative
R1424#speaker_1_08730_1424#123.45_124.879,reponse_affirmative
R1424#speaker_1_08730_1424#128.556_131.018,saluer
R1425#speaker_1_08730_1425#8.176_19.375,reservation
R1425#speaker_1_08730_1425#19.375_33.938,reservation
R1425#speaker_1_08730_1425#38.953_39.865,reponse_affirmative
R1425#speaker_1_08730_1425#39.865_40.266,reponse_affirmative
R1425#speaker_1_08730_1425#41.847_43.801,reservation
R1425#speaker_1_08730_1425#45.929_47.257,reservation
R1425#speaker_1_08730_1425#53.315_53.923,reponse_affirmative
R1425#speaker_1_08730_1425#62.403_65.017,renseignements
R1425#speaker_1_08730_1425#77.116_79.107,renseignements
R1425#speaker_1_08730_1425#85.551_86.721,reservation
R1425#speaker_1_08730_1425#99.913_104.731,reservation
R1425#speaker_1_08730_1425#106.646_108.774,reservation
R1425#speaker_1_08730_1425#113.121_117.179,reservation
R1425#speaker_1_08730_1425#134.004_134.916,reponse_negative
R1425#speaker_1_08730_1425#136.237_145.346,annulation#reponse_negative#reservation
R1425#speaker_1_08730_1425#147.544_148.668,remercier
R1425#speaker_1_08730_1425#152.346_154.96,saluer
R1427#speaker_1_08730_1427#11.429_17.69,reservation
R1427#speaker_1_08730_1427#17.69_27.933,reservation
R1427#speaker_1_08730_1427#38.409_46.416,reponse_affirmative#reservation
R1427#speaker_1_08730_1427#52.954_54.474,reponse_affirmative
R1427#speaker_1_08730_1427#66.359_66.906,reponse_affirmative
R1427#speaker_1_08730_1427#72.985_75.873,renseignements
R1427#speaker_1_08730_1427#86.618_88.047,incomprehension
R1427#speaker_1_08730_1427#88.889_90.357,renseignements
R1427#speaker_1_08730_1427#94.825_97.227,renseignements
R1427#speaker_1_08730_1427#106.376_107.765,reponse_affirmative
R1427#speaker_1_08730_1427#107.765_108.96,reservation
R1427#speaker_1_08730_1427#116.255_119.832,renseignements
R1427#speaker_1_08730_1427#121.352_122.046,reservation
R1427#speaker_1_08730_1427#123.338_126.445,reservation
R1427#speaker_1_08730_1427#126.445_127.259,reservation
R1427#speaker_1_08730_1427#132.183_138.126,reservation
R1427#speaker_1_08730_1427#150.139_151.142,reponse_negative
R1427#speaker_1_08730_1427#151.142_153.209,reponse_negative
R1427#speaker_1_08730_1427#153.209_153.969,remercier
R1427#speaker_1_08730_1427#156.856_159.258,saluer
R1428#speaker_1_08730_1428#9.392_11.429,reservation
R1428#speaker_1_08730_1428#14.924_21.824,reservation
R1428#speaker_1_08730_1428#30.244_31.414,reponse_affirmative
R1428#speaker_1_08730_1428#31.414_33.481,reservation
R1428#speaker_1_08730_1428#34.165_38.709,reservation
R1428#speaker_1_08730_1428#38.709_41.004,reservation
R1428#speaker_1_08730_1428#61.097_64.061,reponse_negative#reservation
R1428#speaker_1_08730_1428#73.088_75.854,incomprehension
R1428#speaker_1_08730_1428#81.675_83.955,reponse_affirmative#reservation
R1428#speaker_1_08730_1428#86.767_87.816,reservation
R1428#speaker_1_08730_1428#97.862_99.671,reservation
R1428#speaker_1_08730_1428#115.75_119.992,reservation
R1428#speaker_1_08730_1428#128.692_129.513,reponse_affirmative
R1428#speaker_1_08730_1428#137.355_138.753,reponse_negative
R1428#speaker_1_08730_1428#142.644_144.224,remercier
R1431#speaker_1_08730_1431#2.766_12.766,reservation#saluer
R1431#speaker_1_08730_1431#12.766_20.562,reservation#saluer
R1431#speaker_1_08730_1431#24.56_28.39,reservation
R1431#speaker_1_08730_1431#31.506_32.19,remercier
R1431#speaker_1_08730_1431#41.886_43.011,reponse_affirmative
R1431#speaker_1_08730_1431#46.4_50.853,renseignements
R1431#speaker_1_08730_1431#57.738_58.686,reponse_affirmative
R1431#speaker_1_08730_1431#58.686_61.005,reservation
R1431#speaker_1_08730_1431#63.467_64.714,reponse_affirmative
R1431#speaker_1_08730_1431#64.714_65.641,reponse_affirmative
R1431#speaker_1_08730_1431#65.641_66.355,reservation
R1431#speaker_1_08730_1431#68.331_69.288,reservation
R1431#speaker_1_08730_1431#72.389_73.073,remercier
R1431#speaker_1_08730_1431#80.095_80.9,incomprehension
R1431#speaker_1_08730_1431#82.283_83.848,reponse_affirmative
R1431#speaker_1_08730_1431#90.216_90.885,reponse_affirmative
R1431#speaker_1_08730_1431#96.784_97.818,reponse_affirmative
R1431#speaker_1_08730_1431#99.672_101.739,reponse_negative
R1431#speaker_1_08730_1431#101.739_102.772,remercier
R1431#speaker_1_08730_1431#105.417_108.091,remercier#saluer
R1432#speaker_1_08730_1432#7.568_14.103,reservation#saluer
R1432#speaker_1_08730_1432#17.614_18.131,reponse_affirmative
R1432#speaker_1_08730_1432#19.94_22.721,reservation
R1432#speaker_1_08730_1432#24.773_26.004,remercier
R1432#speaker_1_08730_1432#32.98_42.773,reservation
R1432#speaker_1_08730_1432#48.436_51.202,modification
R1432#speaker_1_08730_1432#51.202_52.861,incomprehension
R1432#speaker_1_08730_1432#55.521_57.519,reponse_affirmative
R1432#speaker_1_08730_1432#57.519_59.777,renseignements
R1432#speaker_1_08730_1432#62.193_65.233,reservation
R1432#speaker_1_08730_1432#67.771_70.035,reponse_affirmative
R1432#speaker_1_08730_1432#73.956_75.75,reponse_affirmative#reservation
R1432#speaker_1_08730_1432#75.75_76.16,reponse_affirmative
R1432#speaker_1_08730_1432#78.576_79.488,remercier
R1432#speaker_1_08730_1432#87.543_90.689,modification
R1432#speaker_1_08730_1432#98.729_102.24,renseignements
R1432#speaker_1_08730_1432#111.633_114.565,reservation
R1432#speaker_1_08730_1432#121.207_123.274,reservation
R1432#speaker_1_08730_1432#128.457_129.445,reponse_affirmative
R1432#speaker_1_08730_1432#132.135_136.816,reponse_affirmative
R1432#speaker_1_08730_1432#139.612_140.257,remercier
R1432#speaker_1_08730_1432#148.154_148.838,reponse_affirmative
R1432#speaker_1_08730_1432#151.802_155.86,reponse_affirmative
R1432#speaker_1_08730_1432#157.492_157.847,remercier
R1432#speaker_1_08730_1432#163.753_164.604,reponse_affirmative
R1432#speaker_1_08730_1432#167.917_169.103,reponse_affirmative
R1432#speaker_1_08730_1432#170.41_171.291,reponse_affirmative
R1432#speaker_1_08730_1432#173.236_174.939,reponse_negative
R1432#speaker_1_08730_1432#178.464_181.078,saluer
R1434#speaker_1_08730_1434#9.119_18.723,reservation#saluer
R1434#speaker_1_08730_1434#43.942_50.234,reservation
R1434#speaker_1_08730_1434#50.234_53.076,renseignements
R1434#speaker_1_08730_1434#55.28_57.484,reservation
R1434#speaker_1_08730_1434#76.74_81.603,renseignements
R1434#speaker_1_08730_1434#87.489_92.642,renseignements
R1434#speaker_1_08730_1434#99.101_112.248,renseignements#reservation
R1434#speaker_1_08730_1434#120.394_124.726,renseignements
R1434#speaker_1_08730_1434#128.145_134.453,reservation
R1434#speaker_1_08730_1434#150.897_152.325,remercier#reponse_negative
R1434#speaker_1_08730_1434#155.365_157.219,saluer
R1435#speaker_1_08730_1435#8.176_10.942,reservation
R1435#speaker_1_08730_1435#13.617_14.529,reservation
R1435#speaker_1_08730_1435#19.119_21.505,reservation
R1435#speaker_1_08730_1435#41.947_46.05,renseignements#reservation
R1435#speaker_1_08730_1435#48.087_58.285,renseignements#reservation
R1435#speaker_1_08730_1435#87.861_92.406,reservation
R1435#speaker_1_08730_1435#94.792_102.771,reservation
R1435#speaker_1_08730_1435#118.242_122.118,reservation
R1435#speaker_1_08730_1435#141.644_142.374,reponse_negative
R1435#speaker_1_08730_1435#146.143_149.76,saluer
L1436#speaker_1_08730_1436#9.483_15.693,reservation#saluer
L1436#speaker_1_08730_1436#15.693_26.125,reservation
L1436#speaker_1_08730_1436#26.125_39.18,reservation
L1436#speaker_1_08730_1436#41.885_42.888,marqueur_discursif
L1436#speaker_1_08730_1436#42.888_43.754,reponse_affirmative
L1436#speaker_1_08730_1436#45.912_46.748,reponse_affirmative
L1436#speaker_1_08730_1436#46.748_47.31,remercier
L1436#speaker_1_08730_1436#54.392_55.669,renseignements
L1436#speaker_1_08730_1436#61.55_62.31,reponse_affirmative
L1436#speaker_1_08730_1436#65.486_69.924,renseignements
L1436#speaker_1_08730_1436#73.876_75.159,reponse_affirmative
L1436#speaker_1_08730_1436#78.329_89.272,reservation
L1436#speaker_1_08730_1436#89.272_98.968,reservation
L1436#speaker_1_08730_1436#100.822_101.901,marqueur_discursif
L1436#speaker_1_08730_1436#101.901_102.524,reponse_affirmative
L1436#speaker_1_08730_1436#105.32_106.436,reponse_affirmative
L1436#speaker_1_08730_1436#114.38_115.261,marqueur_discursif
L1436#speaker_1_08730_1436#116.204_117.237,reponse_affirmative
L1436#speaker_1_08730_1436#118.635_120.337,remercier#reponse_affirmative
L1436#speaker_1_08730_1436#124.066_124.897,marqueur_discursif
L1436#speaker_1_08730_1436#124.897_129.517,remercier#reservation
L1436#speaker_1_08730_1436#132.222_136.599,remercier#saluer
R1437#speaker_1_08730_1437#6.717_11.824,reservation#saluer
R1437#speaker_1_08730_1437#11.824_22.903,reservation
R1437#speaker_1_08730_1437#26.961_28.283,reponse_affirmative
R1437#speaker_1_08730_1437#30.228_43.482,renseignements#reservation
R1437#speaker_1_08730_1437#46.901_47.682,remercier
R1437#speaker_1_08730_1437#51.582_52.707,reponse_affirmative
R1437#speaker_1_08730_1437#54.637_63.148,reservation
R1437#speaker_1_08730_1437#65.124_75.489,reservation
R1437#speaker_1_08730_1437#90.338_94.047,renseignements
R1437#speaker_1_08730_1437#100.825_101.865,reservation
R1437#speaker_1_08730_1437#105.4_113.957,reservation
R1437#speaker_1_08730_1437#113.957_114.854,reponse_affirmative
R1437#speaker_1_08730_1437#115.903_122.9,reponse_indecise
R1437#speaker_1_08730_1437#122.9_126.253,renseignements
R1437#speaker_1_08730_1437#131.436_134.308,remercier#reponse_affirmative
R1437#speaker_1_08730_1437#137.667_140.752,saluer
R1438#speaker_1_08730_1438#8.389_17.773,reservation#saluer
R1438#speaker_1_08730_1438#17.773_31.642,reservation
R1438#speaker_1_08730_1438#35.244_36.171,reponse_affirmative
R1438#speaker_1_08730_1438#36.946_38.466,reponse_affirmative
R1438#speaker_1_08730_1438#50.639_51.247,reponse_affirmative
R1438#speaker_1_08730_1438#52.555_53.64,reponse_affirmative
R1438#speaker_1_08730_1438#53.816_54.278,reponse_affirmative
R1438#speaker_1_08730_1438#54.896_63.488,renseignements#reponse_affirmative
R1438#speaker_1_08730_1438#71.142_72.789,reponse_affirmative
R1438#speaker_1_08730_1438#72.789_75.534,reservation
R1438#speaker_1_08730_1438#80.109_80.839,reponse_affirmative
R1438#speaker_1_08730_1438#82.83_91.31,remercier#saluer
R1438#speaker_1_08730_1438#94.852_96.904,saluer
R1439#speaker_1_08730_1439#4.772_17.538,reservation#saluer
R1439#speaker_1_08730_1439#17.538_26.52,reservation
R1439#speaker_1_08730_1439#30.669_31.399,reponse_affirmative
R1439#speaker_1_08730_1439#31.399_31.756,reservation
R1439#speaker_1_08730_1439#32.371_33.511,marqueur_discursif
R1439#speaker_1_08730_1439#33.511_34.492,incomprehension
R1439#speaker_1_08730_1439#36.703_37.387,remercier
R1439#speaker_1_08730_1439#45.503_46.369,reponse_affirmative
R1439#speaker_1_08730_1439#47.357_48.041,reponse_affirmative
R1439#speaker_1_08730_1439#49.272_51.308,renseignements
R1439#speaker_1_08730_1439#53.223_54.196,marqueur_discursif
R1439#speaker_1_08730_1439#54.196_61.126,reservation
R1439#speaker_1_08730_1439#61.126_65.979,renseignements
R1439#speaker_1_08730_1439#69.794_70.478,reponse_affirmative
R1439#speaker_1_08730_1439#73.563_74.11,reponse_affirmative
R1439#speaker_1_08730_1439#77.089_78.138,reservation
R1439#speaker_1_08730_1439#78.138_84.947,renseignements
R1439#speaker_1_08730_1439#89.035_89.521,reponse_affirmative
R1439#speaker_1_08730_1439#97.014_105.525,reservation
R1439#speaker_1_08730_1439#105.525_112.364,renseignements
R1439#speaker_1_08730_1439#115.875_128.915,reponse_affirmative#reservation
R1439#speaker_1_08730_1439#128.915_129.554,incomprehension
R1439#speaker_1_08730_1439#130.147_131.925,reservation
R1439#speaker_1_08730_1439#132.852_134.372,remercier#reponse_affirmative
R1439#speaker_1_08730_1439#138.855_145.315,renseignements
R1439#speaker_1_08730_1439#148.005_158.72,reservation
R1439#speaker_1_08730_1439#158.72_160.696,incomprehension
R1439#speaker_1_08730_1439#163.234_164.008,reponse_affirmative
R1439#speaker_1_08730_1439#170.91_172.506,reponse_affirmative
R1439#speaker_1_08730_1439#175.105_176.214,reponse_affirmative
R1439#speaker_1_08730_1439#179.999_182.279,reservation
R1439#speaker_1_08730_1439#182.279_183.115,incomprehension
R1439#speaker_1_08730_1439#185.714_189.711,reservation
R1439#speaker_1_08730_1439#192.812_193.496,reservation
R1439#speaker_1_08730_1439#193.496_194.757,reservation
R1439#speaker_1_08730_1439#196.551_197.271,reservation
R1439#speaker_1_08730_1439#197.271_198.573,reservation
R1439#speaker_1_08730_1439#200.944_210.899,reponse_affirmative
R1439#speaker_1_08730_1439#210.899_213.68,renseignements
R1439#speaker_1_08730_1439#216.477_220.493,remercier
R1439#speaker_1_08730_1439#220.493_221.526,incomprehension
R1439#speaker_1_08730_1439#221.526_226.846,reservation
R1439#speaker_1_08730_1439#226.846_228.305,reponse_affirmative
R1439#speaker_1_08730_1439#231.405_233.107,remercier#reponse_affirmative
R1439#speaker_1_08730_1439#235.691_236.572,remercier
R1439#speaker_1_08730_1439#236.572_239.156,saluer
L1440#speaker_1_08730_1440#11.125_15.106,reservation#saluer
L1440#speaker_1_08730_1440#17.964_22.083,reservation
L1440#speaker_1_08730_1440#25.016_29.476,reservation
L1440#speaker_1_08730_1440#50.504_53.862,renseignements
L1440#speaker_1_08730_1440#53.862_54.461,incomprehension
L1440#speaker_1_08730_1440#56.219_64.137,renseignements
L1440#speaker_1_08730_1440#66.69_69.821,reservation
L1440#speaker_1_08730_1440#83.165_91.448,reservation
L1440#speaker_1_08730_1440#106.919_114.408,modification
L1440#speaker_1_08730_1440#114.408_118.672,modification
L1440#speaker_1_08730_1440#122.016_124.888,reservation
L1440#speaker_1_08730_1440#124.888_125.319,reponse_affirmative
L1440#speaker_1_08730_1440#128.368_135.35,reservation
L1440#speaker_1_08730_1440#135.35_138.156,renseignements
L1440#speaker_1_08730_1440#143.825_148.36,renseignements
L1440#speaker_1_08730_1440#152.716_158.491,reservation
L1440#speaker_1_08730_1440#158.491_160.224,reservation
L1440#speaker_1_08730_1440#169.607_172.777,renseignements
L1440#speaker_1_08730_1440#175.467_182.093,reservation
L1440#speaker_1_08730_1440#199.38_201.72,remercier#reponse_negative
L1440#speaker_1_08730_1440#205.094_207.161,saluer
L1441#speaker_1_08730_1441#8.389_16.687,reservation
L1441#speaker_1_08730_1441#18.359_21.961,reservation
L1441#speaker_1_08730_1441#25.153_32.266,reservation
L1441#speaker_1_08730_1441#47.495_48.422,incomprehension
L1441#speaker_1_08730_1441#48.422_50.322,renseignements
L1441#speaker_1_08730_1441#52.282_58.308,renseignements#reservation
L1441#speaker_1_08730_1441#63.393_67.162,reservation
L1441#speaker_1_08730_1441#69.138_71.858,renseignements
L1441#speaker_1_08730_1441#77.041_79.67,reservation
L1441#speaker_1_08730_1441#82.497_83.272,reponse_affirmative
L1441#speaker_1_08730_1441#95.537_102.164,reservation
L1441#speaker_1_08730_1441#104.611_108.73,reservation
L1441#speaker_1_08730_1441#126.847_131.771,renseignements
L1441#speaker_1_08730_1441#141.559_143.626,reservation
L1441#speaker_1_08730_1441#143.626_144.933,marqueur_discursif
L1441#speaker_1_08730_1441#170.223_177.29,reservation
L1441#speaker_1_08730_1441#193.461_196.82,renseignements
L1441#speaker_1_08730_1441#201.091_202.991,reservation
L1441#speaker_1_08730_1441#232.571_234.575,remercier#reponse_negative
R1445#speaker_1_08730_1445#7.508_13.252,reservation#saluer
R1445#speaker_1_08730_1445#18.997_26.748,reservation
R1445#speaker_1_08730_1445#29.438_31.702,reservation
R1445#speaker_1_08730_1445#33.921_38.359,reservation
R1445#speaker_1_08730_1445#45.76_46.338,reponse_affirmative
R1445#speaker_1_08730_1445#61.171_62.721,reponse_affirmative
R1445#speaker_1_08730_1445#68.542_69.727,reservation
R1445#speaker_1_08730_1445#71.201_72.052,reponse_affirmative
R1445#speaker_1_08730_1445#75.547_76.703,reponse_affirmative
R1445#speaker_1_08730_1445#80.26_80.883,remercier
R1445#speaker_1_08730_1445#93.452_95.443,renseignements
R1445#speaker_1_08730_1445#104.227_106.173,reponse_affirmative#reservation
R1445#speaker_1_08730_1445#117.821_122.511,reservation
R1445#speaker_1_08730_1445#122.511_124.654,incomprehension
R1445#speaker_1_08730_1445#134.84_140.312,reponse_affirmative#reservation
R1445#speaker_1_08730_1445#141.892_144.385,marqueur_discursif
R1445#speaker_1_08730_1445#146.391_148.366,remercier#reponse_negative#saluer
R1445#speaker_1_08730_1445#151.193_152.257,saluer
R1446#speaker_1_08730_1446#8.389_16.109,reservation#saluer
R1446#speaker_1_08730_1446#19.939_22.249,reservation
R1446#speaker_1_08730_1446#28.192_36.49,reponse_affirmative#reservation
R1446#speaker_1_08730_1446#46.172_46.917,reponse_affirmative
R1446#speaker_1_08730_1446#60.428_71.097,renseignements#reservation
R1446#speaker_1_08730_1446#85.277_97.041,renseignements#reservation
R1446#speaker_1_08730_1446#97.041_98.926,reservation
R1446#speaker_1_08730_1446#101.89_104.276,renseignements
R1446#speaker_1_08730_1446#108.091_111.45,reservation
R1446#speaker_1_08730_1446#116.632_120.918,reservation
R1446#speaker_1_08730_1446#124.498_124.856,incomprehension
R1446#speaker_1_08730_1446#125.661_126.391,reponse_affirmative
R1446#speaker_1_08730_1446#127.561_128.078,reponse_affirmative
R1446#speaker_1_08730_1446#135.693_142.852,reservation
R1446#speaker_1_08730_1446#145.664_146.637,reponse_affirmative
R1446#speaker_1_08730_1446#147.306_148.932,reponse_affirmative
R1446#speaker_1_08730_1446#148.932_149.464,incomprehension
R1446#speaker_1_08730_1446#153.978_155.057,reponse_affirmative
R1446#speaker_1_08730_1446#155.057_155.665,reponse_affirmative
R1446#speaker_1_08730_1446#155.665_156.319,remercier
R1446#speaker_1_08730_1446#159.313_160.878,reservation
R1446#speaker_1_08730_1446#161.705_166.395,remercier#reponse_negative#reservation
R1446#speaker_1_08730_1446#169.693_171.805,saluer
R1447#speaker_1_08730_1447#8.997_15.927,reponse_affirmative#reservation
R1447#speaker_1_08730_1447#20.775_23.784,reponse_negative#reservation
R1447#speaker_1_08730_1447#23.784_27.736,reservation
R1447#speaker_1_08730_1447#32.949_34.21,reponse_affirmative
R1447#speaker_1_08730_1447#34.21_34.803,reservation
R1447#speaker_1_08730_1447#37.326_42.22,reservation
R1447#speaker_1_08730_1447#45.67_50.153,reservation
R1447#speaker_1_08730_1447#53.71_55.215,reponse_affirmative
R1447#speaker_1_08730_1447#59.212_60.139,reponse_affirmative
R1447#speaker_1_08730_1447#76.189_81.227,renseignements
R1447#speaker_1_08730_1447#91.358_95.249,renseignements#reponse_affirmative
R1447#speaker_1_08730_1447#98.851_101.359,renseignements#reponse_affirmative
R1447#speaker_1_08730_1447#107.788_119.415,reservation
R1447#speaker_1_08730_1447#122.728_123.64,reponse_affirmative
R1447#speaker_1_08730_1447#132.956_135.57,modification
R1447#speaker_1_08730_1447#140.267_141.255,reponse_affirmative
R1447#speaker_1_08730_1447#143.337_149.255,renseignements
R1447#speaker_1_08730_1447#151.869_152.456,reservation
R1447#speaker_1_08730_1447#154.903_160.861,reponse_negative#reservation
R1447#speaker_1_08730_1447#164.098_165.01,reponse_affirmative
R1447#speaker_1_08730_1447#173.673_174.387,reponse_affirmative
R1447#speaker_1_08730_1447#179.554_181.682,reservation
R1447#speaker_1_08730_1447#181.682_183.02,remercier
R1447#speaker_1_08730_1447#183.704_197.458,reponse_affirmative#reservation
R1447#speaker_1_08730_1447#199.92_200.558,marqueur_discursif
R1447#speaker_1_08730_1447#200.558_202.321,reservation
R1447#speaker_1_08730_1447#202.321_203.446,marqueur_discursif
R1447#speaker_1_08730_1447#212.139_212.96,reponse_affirmative
R1447#speaker_1_08730_1447#212.96_214.404,reservation
R1447#speaker_1_08730_1447#214.404_214.936,reponse_affirmative
R1447#speaker_1_08730_1447#220.164_221.182,marqueur_discursif
R1447#speaker_1_08730_1447#222.535_237.034,reservation
R1447#speaker_1_08730_1447#241.517_242.429,remercier
R1447#speaker_1_08730_1447#250.56_251.183,reponse_affirmative
R1447#speaker_1_08730_1447#253.098_254.694,renseignements#reponse_affirmative
R1447#speaker_1_08730_1447#266.929_281.747,renseignements#reponse_affirmative#reservation
R1447#speaker_1_08730_1447#283.936_284.833,incomprehension
R1447#speaker_1_08730_1447#298.162_313.915,reponse_affirmative#reservation
R1447#speaker_1_08730_1447#316.802_317.501,reponse_affirmative
R1447#speaker_1_08730_1447#320.48_321.301,reponse_affirmative
R1447#speaker_1_08730_1447#326.681_327.896,reservation
R1447#speaker_1_08730_1447#329.112_330.328,remercier#reponse_negative
R1447#speaker_1_08730_1447#330.328_331.848,incomprehension
R1447#speaker_1_08730_1447#333.398_335.83,remercier#saluer
R1448#speaker_1_08730_1448#8.98_14.367,reservation
R1451#speaker_1_08730_1451#9.453_11.274,reservation
R1451#speaker_1_08730_1451#18.123_22.775,reservation
R1451#speaker_1_08730_1451#28.079_32.076,reservation
R1451#speaker_1_08730_1451#32.076_32.58,reservation
R1451#speaker_1_08730_1451#37.882_38.262,reponse_affirmative
R1451#speaker_1_08730_1451#58.433_59.086,reponse_affirmative
R1451#speaker_1_08730_1451#63.327_64.209,reservation
R1451#speaker_1_08730_1451#85.904_86.563,reponse_affirmative
R1451#speaker_1_08730_1451#95.257_96.245,reponse_affirmative
R1451#speaker_1_08730_1451#100.12_102.693,reservation
R1451#speaker_1_08730_1451#114.763_118.216,reponse_affirmative#reservation
R1451#speaker_1_08730_1451#130.617_132.076,reponse_negative
R1451#speaker_1_08730_1451#136.058_137.547,saluer
L1452#speaker_1_08730_1452#9.027_23.708,reservation
L1452#speaker_1_08730_1452#23.708_25.215,reservation
L1452#speaker_1_08730_1452#27.631_30.836,reservation
L1452#speaker_1_08730_1452#44.018_44.41,reponse_affirmative
L1452#speaker_1_08730_1452#65.366_65.898,reponse_affirmative
L1452#speaker_1_08730_1452#70.26_71.552,reservation
L1452#speaker_1_08730_1452#89.348_91.385,reservation
L1452#speaker_1_08730_1452#96.938_97.272,reponse_affirmative
L1452#speaker_1_08730_1452#109.065_109.734,reponse_negative
L1452#speaker_1_08730_1452#111.543_112.487,reponse_negative
L1452#speaker_1_08730_1452#118.696_119.456,reponse_affirmative
L1452#speaker_1_08730_1452#124.471_126.082,modification
L1452#speaker_1_08730_1452#132.784_133.666,reponse_affirmative
L1452#speaker_1_08730_1452#137.162_141.766,reservation
L1452#speaker_1_08730_1452#154.183_154.84,reponse_affirmative
L1452#speaker_1_08730_1452#171.464_171.951,reponse_affirmative
L1452#speaker_1_08730_1452#175.948_177.687,reservation
L1452#speaker_1_08730_1452#187.14_187.504,reponse_affirmative
L1452#speaker_1_08730_1452#191.182_192.246,reponse_negative
L1452#speaker_1_08730_1452#196.41_197.504,remercier#saluer
R1454#speaker_1_08730_1454#8.298_23.372,reservation
R1454#speaker_1_08730_1454#31.934_33.469,reservation
R1454#speaker_1_08730_1454#42.085_42.849,reponse_affirmative
R1454#speaker_1_08730_1454#60.924_61.638,reponse_affirmative
R1454#speaker_1_08730_1454#86.4_87.616,reponse_affirmative
R1454#speaker_1_08730_1454#92.707_95.779,reservation
R1454#speaker_1_08730_1454#102.571_115.471,reservation
R1454#speaker_1_08730_1454#129.589_130.411,reponse_affirmative
R1454#speaker_1_08730_1454#130.411_131.931,reservation
R1454#speaker_1_08730_1454#144.566_146.056,modification
R1454#speaker_1_08730_1454#151.769_153.563,reponse_affirmative
R1454#speaker_1_08730_1454#156.496_157.585,reponse_affirmative
R1454#speaker_1_08730_1454#171.826_172.89,reponse_negative
R1454#speaker_1_08730_1454#177.237_179.577,remercier#saluer
L1455#speaker_1_08730_1455#9.696_16.372,reservation
L1455#speaker_1_08730_1455#22.711_36.578,reservation
L1455#speaker_1_08730_1455#36.578_41.238,reservation
L1455#speaker_1_08730_1455#41.238_48.61,reservation
L1455#speaker_1_08730_1455#56.91_57.944,reponse_affirmative
L1455#speaker_1_08730_1455#75.307_87.488,reponse_affirmative#reservation
L1455#speaker_1_08730_1455#91.596_93.161,reponse_affirmative#reservation
L1455#speaker_1_08730_1455#114.898_123.661,incomprehension
L1455#speaker_1_08730_1455#123.661_134.806,incomprehension
L1455#speaker_1_08730_1455#134.806_138.895,incomprehension
L1455#speaker_1_08730_1455#138.895_150.04,incomprehension
L1455#speaker_1_08730_1455#150.04_153.277,reponse_affirmative
L1455#speaker_1_08730_1455#155.618_157.689,reservation
L1455#speaker_1_08730_1455#157.689_159.421,remercier#reponse_affirmative
L1455#speaker_1_08730_1455#166.655_169.513,remercier#saluer
R1456#speaker_1_08730_1456#8.146_17.227,reservation#saluer
R1456#speaker_1_08730_1456#17.227_32.039,reservation
R1456#speaker_1_08730_1456#32.039_41.223,reservation
R1456#speaker_1_08730_1456#50.388_50.819,reponse_affirmative
R1456#speaker_1_08730_1456#74.126_77.257,incomprehension
R1456#speaker_1_08730_1456#93.425_101.586,reservation
R1456#speaker_1_08730_1456#101.586_105.603,reservation
R1456#speaker_1_08730_1456#111.114_112.132,reponse_affirmative
R1456#speaker_1_08730_1456#124.303_137.161,reponse_negative#reservation
R1456#speaker_1_08730_1456#137.161_139.288,reservation
R1456#speaker_1_08730_1456#149.18_163.137,reservation
R1456#speaker_1_08730_1456#177.235_186.262,remercier#reservation
